loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status,next_state,next_3m_delinquency_flag,next_6m_delinquency_flag,next_12m_default_flag,next_12m_prepayment_flag,exception_required,exception_type,balance_ratio,rate_spread,reporting_month_dt,last_updated_at_dt,months_since_last_update,credit_score_band_ord,ltv_band_ord,dti_band_ord,prev_balance,balance_change,prev_dpd,dpd_change
LN000007,22,2024-08-01,2022-11-01,21,339,218013.45,204690.40583333315,7.17,800+,70-80%,<30%,NY,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9388888888845814,2.17,2024-08-01,2024-08-16,0,5,2,0,205295.99874999985,-605.5929166667047,0.0,0.0
LN000007,23,2024-09-01,2022-11-01,22,338,218013.45,204084.81291666647,7.17,800+,70-80%,<30%,NY,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9361111111068163,2.17,2024-09-01,2024-09-16,0,5,2,0,204690.40583333315,-605.5929166666756,0.0,0.0
LN000008,8,2024-07-01,2023-12-01,7,353,170080.45,166300.8844444445,5.512,700-749,70-80%,40-50%,FL,Purchase,Owner-Occupied,Condo,Servicer C,Current,0,False,False,False,,2024-07-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,0,,0.9777777777720291,0.5119999999999996,2024-07-01,2024-07-16,0,3,2,2,166773.33013888894,-472.44569444443914,0.0,0.0
LN000008,9,2024-08-01,2023-12-01,8,352,170080.45,165828.43875000006,5.512,700-749,70-80%,40-50%,FL,Purchase,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,1,invalid_date,0.9749999999942677,0.5119999999999996,2024-08-01,2024-08-16,0,3,2,2,166300.8844444445,-472.44569444443914,0.0,0.0
LN000008,10,2024-09-01,2023-12-01,9,351,170080.45,165355.99305555562,5.512,700-749,70-80%,40-50%,FL,Purchase,Owner-Occupied,Condo,Servicer C,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9722222222165062,0.5119999999999996,2024-09-01,2024-09-16,0,3,2,2,165828.43875000006,-472.44569444443914,0.0,0.0
LN000010,8,2024-07-01,2023-12-01,7,353,190190.87,185964.40622222223,5.043,700-749,80-90%,30-40%,IL,Refinance-Cashout,Investment,Single-Family,Servicer C,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9777777777726367,0.04300000000000015,2024-07-01,2024-07-16,0,3,3,1,186492.71419444447,-528.3079722222465,0.0,0.0
LN000010,9,2024-08-01,2023-12-01,8,352,190190.87,185436.09825000004,5.043,700-749,80-90%,30-40%,IL,Refinance-Cashout,Investment,Single-Family,Servicer A,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9749999999948737,0.04300000000000015,2024-08-01,2024-08-16,0,3,3,1,185964.40622222223,-528.3079722221883,0.0,0.0
LN000010,10,2024-09-01,2023-12-01,9,351,190190.87,184907.79027777785,5.043,700-749,80-90%,30-40%,IL,Refinance-Cashout,Investment,Single-Family,Servicer B,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9722222222171107,0.04300000000000015,2024-09-01,2024-09-16,0,3,3,1,185436.09825000004,-528.3079722221883,0.0,0.0
LN000014,8,2024-07-01,2023-12-01,7,353,207162.83,202559.2115555556,6.506,700-749,60-70%,40-50%,FL,Refinance-Cashout,Second Home,Single-Family,Servicer C,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9777777777730582,1.5060000000000002,2024-07-01,2024-07-16,0,3,1,2,203134.6638611112,-575.4523055556056,0.0,0.0
LN000014,9,2024-08-01,2023-12-01,8,352,207162.83,201983.7592500001,6.506,700-749,60-70%,40-50%,FL,Refinance-Cashout,Second Home,Single-Family,Servicer C,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.974999999995294,1.5060000000000002,2024-08-01,2024-08-16,0,3,1,2,202559.2115555556,-575.4523055555183,0.0,0.0
LN000014,10,2024-09-01,2023-12-01,9,351,207162.83,201408.3069444445,6.506,700-749,60-70%,40-50%,FL,Refinance-Cashout,Second Home,Single-Family,Servicer A,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9722222222175295,1.5060000000000002,2024-09-01,2024-09-16,0,3,1,2,201983.7592500001,-575.4523055555765,0.0,0.0
LN000015,2,2024-07-01,2024-06-01,1,359,356775.71,0.0,6.818,<600,90-95%,30-40%,NC,Purchase,Investment,Single-Family,Servicer C,Prepaid,0,False,True,False,,2024-07-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.0,1.8179999999999996,2024-07-01,2024-07-16,0,0,4,1,355784.6663611112,-355784.6663611112,0.0,0.0
LN000017,11,2024-07-01,2023-09-01,10,350,126390.42,122528.49050000004,3.433,700-749,70-80%,30-40%,MI,Refinance-Cashout,Owner-Occupied,Condo,Servicer B,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9694444444367746,-1.5670000000000002,2024-07-01,2024-07-16,0,3,2,1,122879.57500000004,-351.0844999999972,0.0,0.0
LN000017,12,2024-08-01,2023-09-01,11,349,126390.42,122177.40600000005,3.433,700-749,70-80%,30-40%,MI,Refinance-Cashout,Owner-Occupied,Condo,Servicer B,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9666666666590188,-1.5670000000000002,2024-08-01,2024-08-16,0,3,2,1,122528.49050000004,-351.0844999999972,0.0,0.0
LN000017,13,2024-09-01,2023-09-01,12,348,126390.42,121826.32150000003,3.433,700-749,70-80%,30-40%,MI,Refinance-Cashout,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9638888888812629,-1.5670000000000002,2024-09-01,2024-09-16,0,3,2,1,122177.40600000005,-351.08450000001176,0.0,0.0
LN000018,1,2024-09-01,2024-09-01,0,360,279817.99,279040.7178055556,6.484,<600,60-70%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9972222222186586,1.484,2024-09-01,2024-09-16,0,0,1,1,279817.99,0.0,0.0,0.0
LN000019,20,2024-07-01,2022-12-01,19,341,331988.61,313544.7983333337,7.042,800+,60-70%,<30%,CA,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9444444444416007,2.042,2024-07-01,2024-07-16,0,5,1,0,314466.988916667,-922.1905833333149,0.0,0.0
LN000019,21,2024-08-01,2022-12-01,20,340,331988.61,312622.6077500004,7.042,800+,60-70%,<30%,CA,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9416666666638314,2.042,2024-08-01,2024-08-16,0,5,1,0,313544.7983333337,-922.1905833333149,0.0,0.0
LN000019,22,2024-09-01,2022-12-01,21,339,331988.61,311700.41716666706,7.042,800+,60-70%,<30%,CA,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.938888888886062,2.042,2024-09-01,2024-09-16,0,5,1,0,312622.6077500004,-922.1905833333149,0.0,0.0
LN000020,10,2024-07-01,2023-10-01,9,351,272879.48,265299.49444444466,6.077,<600,90-95%,30-40%,NY,Purchase,Owner-Occupied,Multi-Unit,Servicer C,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9722222222186602,1.077,2024-07-01,2024-07-16,0,0,4,1,266057.4930000002,-757.9985555555322,0.0,0.0
LN000020,11,2024-08-01,2023-10-01,10,350,272879.48,264541.4958888891,6.077,<600,90-95%,30-40%,NY,Purchase,Owner-Occupied,Multi-Unit,Servicer B,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9694444444408927,1.077,2024-08-01,2024-08-16,0,0,4,1,265299.49444444466,-757.9985555555322,0.0,0.0
LN000020,12,2024-09-01,2023-10-01,11,349,272879.48,263783.4973333336,6.077,<600,90-95%,30-40%,NY,Purchase,Owner-Occupied,Multi-Unit,Servicer C,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9666666666631252,1.077,2024-09-01,2024-09-16,0,0,4,1,264541.4958888891,-757.9985555555322,0.0,0.0
LN000021,7,2024-07-01,2024-01-01,6,354,238867.72,234223.0698888888,2.5,700-749,70-80%,>50%,OH,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9805555555514501,-2.5,2024-07-01,2024-07-16,0,3,2,3,234886.5913333333,-663.5214444444864,0.0,0.0
LN000021,8,2024-08-01,2024-01-01,7,353,238867.72,233559.54844444437,2.5,700-749,70-80%,>50%,OH,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Prepaid,0,0,0,0,0,,0.977777777773684,-2.5,2024-08-01,2024-08-16,0,3,2,3,234223.0698888888,-663.5214444444282,0.0,0.0
LN000021,9,2024-09-01,2024-01-01,8,352,238867.72,0.0,2.5,700-749,70-80%,>50%,OH,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer C,Prepaid,0,False,True,False,,2024-09-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.0,-2.5,2024-09-01,2024-09-16,0,3,2,3,233559.54844444437,-233559.54844444437,0.0,0.0
LN000022,5,2024-07-01,2024-03-01,4,356,232843.79,229609.84847222225,5.187,800+,80-90%,40-50%,NC,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9861111111068761,0.18700000000000028,2024-07-01,2024-07-16,0,5,3,2,230256.63677777775,-646.7883055554994,0.0,0.0
LN000022,6,2024-08-01,2024-03-01,5,355,232843.79,228963.06016666663,5.187,800+,80-90%,40-50%,NC,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.98333333332911,0.18700000000000028,2024-08-01,2024-08-16,0,5,3,2,229609.84847222225,-646.7883055556158,0.0,0.0
LN000022,7,2024-09-01,2024-03-01,6,354,232843.79,228316.2718611111,5.187,800+,80-90%,40-50%,NC,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9805555555513442,0.18700000000000028,2024-09-01,2024-09-16,0,5,3,2,228963.06016666663,-646.7883055555285,0.0,0.0
LN000023,4,2024-07-01,2024-04-01,3,357,311294.8,307835.9688888888,5.878,650-699,<60%,40-50%,FL,Refinance-Rate-Term,Investment,Single-Family,Servicer C,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,1,1,0,0,0,,0.9888888888857118,0.8780000000000001,2024-07-01,2024-07-16,0,2,0,2,308700.6766666666,-864.7077777778031,0.0,0.0
LN000023,5,2024-08-01,2024-04-01,4,356,311294.8,306971.261111111,5.878,650-699,<60%,40-50%,FL,Refinance-Rate-Term,Investment,Single-Family,Servicer C,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,30 DPD,1,1,0,0,0,,0.9861111111079429,0.8780000000000001,2024-08-01,2024-08-16,0,2,0,2,307835.9688888888,-864.7077777778031,0.0,0.0
LN000023,6,2024-09-01,2024-04-01,5,355,311294.8,306106.5533333332,5.878,650-699,<60%,40-50%,FL,Refinance-Rate-Term,Investment,Single-Family,Servicer C,30 DPD,30,False,False,False,,2024-09-16,PrimaryCore,Complete,60 DPD,1,1,0,0,0,,0.9833333333301741,0.8780000000000001,2024-09-01,2024-09-16,0,2,0,2,306971.261111111,-864.7077777777449,0.0,30.0
LN000024,16,2024-07-01,2023-04-01,15,345,211055.13,201674.90199999989,4.227,650-699,70-80%,40-50%,PA,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9555555555510274,-0.7729999999999997,2024-07-01,2024-07-16,0,2,2,2,202261.1662499999,-586.2642500000075,0.0,0.0
LN000024,17,2024-08-01,2023-04-01,16,344,211055.13,201088.63774999988,4.227,650-699,70-80%,40-50%,PA,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Prepaid,0,0,0,0,0,,0.9527777777732628,-0.7729999999999997,2024-08-01,2024-08-16,0,2,2,2,201674.90199999989,-586.2642500000075,0.0,0.0
LN000024,18,2024-09-01,2023-04-01,17,343,211055.13,0.0,4.227,650-699,70-80%,40-50%,PA,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer C,Prepaid,0,False,True,False,,2024-09-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.0,-0.7729999999999997,2024-09-01,2024-09-16,0,2,2,2,201088.63774999988,-201088.63774999988,0.0,0.0
LN000028,11,2024-07-01,2023-09-01,10,350,295633.3,286600.060277778,7.266,750-799,90-95%,40-50%,NC,Refinance-Cashout,Owner-Occupied,Multi-Unit,Servicer B,60 DPD,60,False,False,False,,2024-07-16,PrimaryCore,Complete,30 DPD,1,1,0,0,0,,0.9694444444411661,2.266,2024-07-01,2024-07-16,0,4,4,2,287421.26388888905,-821.2036111110356,30.0,30.0
LN000028,12,2024-08-01,2023-09-01,11,349,295633.3,285778.85666666686,7.266,750-799,90-95%,40-50%,NC,Refinance-Cashout,Owner-Occupied,Multi-Unit,Servicer B,30 DPD,30,False,False,False,,2024-08-16,PrimaryCore,Complete,60 DPD,1,1,0,0,0,,0.9666666666633975,2.266,2024-08-01,2024-08-16,0,4,4,2,286600.060277778,-821.203611111152,60.0,-30.0
LN000028,13,2024-09-01,2023-09-01,12,348,295633.3,284957.65305555577,7.266,750-799,90-95%,40-50%,NC,Refinance-Cashout,Owner-Occupied,Multi-Unit,Servicer A,60 DPD,60,False,False,False,,2024-09-16,PrimaryCore,Complete,30 DPD,1,1,0,0,0,,0.9638888888856292,2.266,2024-09-01,2024-09-16,0,4,4,2,285778.85666666686,-821.2036111110938,30.0,30.0
LN000029,23,2024-07-01,2022-09-01,22,338,121101.06,113364.04783333346,5.323,750-799,80-90%,30-40%,NC,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9361111111033822,0.3230000000000004,2024-07-01,2024-07-16,0,4,3,1,113700.4396666668,-336.3918333333422,0.0,0.0
LN000029,24,2024-08-01,2022-09-01,23,337,121101.06,113027.65600000012,5.323,750-799,80-90%,30-40%,NC,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9333333333256273,0.3230000000000004,2024-08-01,2024-08-16,0,4,3,1,113364.04783333346,-336.3918333333422,0.0,0.0
LN000029,25,2024-09-01,2022-09-01,24,336,121101.06,112691.2641666668,5.323,750-799,80-90%,30-40%,NC,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9305555555478726,0.3230000000000004,2024-09-01,2024-09-16,0,4,3,1,113027.65600000012,-336.3918333333131,0.0,0.0
LN000030,14,2024-07-01,2023-06-01,13,347,322792.97,0.0,3.341,750-799,<60%,30-40%,PA,Purchase,Owner-Occupied,Single-Family,Servicer A,Prepaid,0,False,True,False,,2024-07-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.0,-1.6589999999999998,2024-07-01,2024-07-16,0,4,0,1,311136.5571944444,-311136.5571944444,0.0,0.0
LN000031,28,2024-07-01,2022-04-01,27,333,202119.08,186398.70711111103,2.935,700-749,70-80%,40-50%,IL,Purchase,Investment,Single-Family,Servicer C,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.922222222217659,-2.065,2024-07-01,2024-07-16,0,3,2,2,186960.14899999995,-561.4418888889195,0.0,0.0
LN000031,29,2024-08-01,2022-04-01,28,332,202119.08,185837.26522222217,2.935,700-749,70-80%,40-50%,IL,Purchase,Investment,Single-Family,Servicer B,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9194444444398951,-2.065,2024-08-01,2024-08-16,0,3,2,2,186398.70711111103,-561.4418888888613,0.0,0.0
LN000031,30,2024-09-01,2022-04-01,29,331,202119.08,185275.82333333328,2.935,700-749,70-80%,40-50%,IL,Purchase,Investment,Single-Family,Servicer A,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9166666666621311,-2.065,2024-09-01,2024-09-16,0,3,2,2,185837.26522222217,-561.4418888888904,0.0,0.0
LN000032,7,2024-07-01,2024-01-01,6,354,401959.18,394143.3070555554,3.709,750-799,<60%,<30%,CA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9805555555531157,-1.291,2024-07-01,2024-07-16,0,4,0,0,395259.8603333332,-1116.553277777799,0.0,0.0
LN000032,8,2024-08-01,2024-01-01,7,353,401959.18,393026.7537777776,3.709,750-799,<60%,<30%,CA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-08-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,0,,0.9777777777753448,-1.291,2024-08-01,2024-08-16,0,4,0,0,394143.3070555554,-1116.553277777799,0.0,0.0
LN000032,9,2024-09-01,2024-01-01,8,352,401959.18,391910.2004999998,3.709,750-799,<60%,<30%,CA,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9749999999975739,-1.291,2024-09-01,2024-09-16,0,4,0,0,393026.7537777776,-1116.553277777799,0.0,0.0
LN000035,6,2024-07-01,2024-02-01,5,355,422113.11,415077.89150000014,5.728,700-749,>95%,40-50%,NY,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,1,0,0,0,,0.9833333333310041,0.7279999999999998,2024-07-01,2024-07-16,0,3,5,2,416250.4279166668,-1172.5364166666404,0.0,0.0
LN000035,7,2024-08-01,2024-02-01,6,354,422113.11,413905.3550833335,5.728,700-749,>95%,40-50%,NY,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,1,0,0,0,,0.980555555553233,0.7279999999999998,2024-08-01,2024-08-16,0,3,5,2,415077.89150000014,-1172.5364166666404,0.0,0.0
LN000035,8,2024-09-01,2024-02-01,7,353,422113.11,412732.81866666686,5.728,700-749,>95%,40-50%,NY,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,1,0,0,0,,0.9777777777754618,0.7279999999999998,2024-09-01,2024-09-16,0,3,5,2,413905.3550833335,-1172.5364166666404,0.0,0.0
LN000037,12,2024-07-01,2023-08-01,11,349,213811.51,206684.4596666667,3.875,800+,70-80%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9666666666621456,-1.125,2024-07-01,2024-07-16,0,5,2,1,207278.3805277778,-593.9208611111098,0.0,0.0
LN000037,13,2024-08-01,2023-08-01,12,348,213811.51,206090.5388055556,3.875,800+,70-80%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.963888888884381,-1.125,2024-08-01,2024-08-16,0,5,2,1,206684.4596666667,-593.9208611110807,0.0,0.0
LN000037,14,2024-09-01,2023-08-01,13,347,213811.51,205496.61794444447,3.875,800+,70-80%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-09-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,0,,0.9611111111066161,-1.125,2024-09-01,2024-09-16,0,5,2,1,206090.5388055556,-593.920861111139,0.0,0.0
LN000038,4,2024-07-01,2024-04-01,3,357,205580.44,203296.21288888884,6.381,700-749,60-70%,<30%,NC,Purchase,Investment,Single-Family,Servicer B,30 DPD,30,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,1,1,0,0,0,,0.9888888888840783,1.3810000000000002,2024-07-01,2024-07-16,0,3,1,0,203867.26966666663,-571.0567777777906,0.0,30.0
LN000038,5,2024-08-01,2024-04-01,4,356,205580.44,202725.15611111105,6.381,700-749,60-70%,<30%,NC,Purchase,Investment,Single-Family,Servicer A,Current,0,False,False,False,,2024-08-16,PrimaryCore,Missing_Doc,Current,1,1,0,0,0,,0.986111111106314,1.3810000000000002,2024-08-01,2024-08-16,0,3,1,0,203296.21288888884,-571.0567777777906,30.0,-30.0
LN000038,6,2024-09-01,2024-04-01,5,355,205580.44,202154.0993333333,6.381,700-749,60-70%,<30%,NC,Purchase,Investment,Single-Family,Servicer A,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,30 DPD,1,1,0,0,0,,0.9833333333285499,1.3810000000000002,2024-09-01,2024-09-16,0,3,1,0,202725.15611111105,-571.0567777777615,0.0,0.0
LN000040,24,2024-07-01,2022-08-01,23,337,351742.18,0.0,4.61,750-799,60-70%,>50%,MI,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer C,Prepaid,0,False,True,False,,2024-07-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.0,-0.3899999999999997,2024-07-01,2024-07-16,0,4,1,3,329269.76294444466,-329269.76294444466,0.0,0.0
LN000043,15,2024-07-01,2023-05-01,14,346,98124.63,94036.10375000008,8.24,700-749,60-70%,30-40%,NC,Refinance-Cashout,Investment,Multi-Unit,Servicer B,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9583333333235677,3.24,2024-07-01,2024-07-16,0,3,1,1,94308.67216666674,-272.5684166666615,0.0,0.0
LN000043,16,2024-08-01,2023-05-01,15,345,98124.63,93763.53533333342,8.24,700-749,60-70%,30-40%,NC,Refinance-Cashout,Investment,Multi-Unit,Servicer C,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9555555555458183,3.24,2024-08-01,2024-08-16,0,3,1,1,94036.10375000008,-272.5684166666615,0.0,0.0
