loan_id,reporting_month,top_drivers
LN000000,2024-10-01,days_past_due; dti_band_ord; current_balance
LN000017,2024-12-01,original_balance; days_past_due; current_balance
LN000017,2025-01-01,original_balance; days_past_due; current_balance
LN000017,2025-02-01,original_balance; days_past_due; current_balance
LN000017,2025-03-01,original_balance; days_past_due; current_balance
LN000017,2025-04-01,original_balance; days_past_due; current_balance
LN000017,2025-05-01,original_balance; days_past_due; current_balance
LN000017,2025-06-01,original_balance; days_past_due; current_balance
LN000018,2024-10-01,credit_score_band_ord; days_past_due; current_balance
LN000018,2024-11-01,credit_score_band_ord; days_past_due; current_balance
LN000018,2024-12-01,credit_score_band_ord; days_past_due; current_balance
LN000018,2025-01-01,credit_score_band_ord; days_past_due; current_balance
LN000018,2025-02-01,credit_score_band_ord; days_past_due; current_balance
LN000018,2025-03-01,credit_score_band_ord; days_past_due; current_balance
LN000018,2025-04-01,credit_score_band_ord; days_past_due; current_balance
LN000018,2025-05-01,credit_score_band_ord; days_past_due; current_balance
LN000018,2025-06-01,credit_score_band_ord; days_past_due; current_balance
LN000019,2024-10-01,credit_score_band_ord; days_past_due; current_balance
LN000019,2024-11-01,credit_score_band_ord; days_past_due; current_balance
LN000019,2024-12-01,credit_score_band_ord; days_past_due; current_balance
LN000019,2025-01-01,credit_score_band_ord; days_past_due; current_balance
LN000019,2025-02-01,credit_score_band_ord; days_past_due; current_balance
LN000019,2025-03-01,credit_score_band_ord; days_past_due; current_balance
LN000019,2025-04-01,credit_score_band_ord; balance_ratio; days_past_due
LN000019,2025-05-01,credit_score_band_ord; balance_ratio; days_past_due
LN000019,2025-06-01,credit_score_band_ord; balance_ratio; days_past_due
LN000020,2024-10-01,credit_score_band_ord; rate_spread; days_past_due
LN000020,2024-11-01,credit_score_band_ord; rate_spread; days_past_due
LN000020,2024-12-01,credit_score_band_ord; rate_spread; days_past_due
LN000020,2025-01-01,credit_score_band_ord; rate_spread; days_past_due
LN000020,2025-02-01,credit_score_band_ord; rate_spread; days_past_due
LN000020,2025-03-01,credit_score_band_ord; rate_spread; days_past_due
LN000020,2025-04-01,credit_score_band_ord; rate_spread; days_past_due
LN000020,2025-05-01,credit_score_band_ord; rate_spread; days_past_due
LN000020,2025-06-01,credit_score_band_ord; rate_spread; days_past_due
LN000022,2024-10-01,credit_score_band_ord; days_past_due; current_balance
LN000022,2024-11-01,credit_score_band_ord; days_past_due; current_balance
LN000022,2024-12-01,credit_score_band_ord; days_past_due; current_balance
LN000022,2025-01-01,credit_score_band_ord; days_past_due; current_balance
LN000022,2025-02-01,credit_score_band_ord; days_past_due; current_balance
LN000022,2025-03-01,credit_score_band_ord; days_past_due; current_balance
LN000022,2025-04-01,credit_score_band_ord; days_past_due; current_balance
LN000022,2025-05-01,credit_score_band_ord; days_past_due; current_balance
LN000022,2025-06-01,credit_score_band_ord; days_past_due; current_balance
LN000023,2024-10-01,days_past_due; current_balance; credit_score_band_ord
LN000023,2024-11-01,days_past_due; loan_purpose; credit_score_band_ord
LN000023,2024-12-01,days_past_due; balance_ratio; current_balance
LN000023,2025-01-01,days_past_due; current_balance; rate_spread
LN000023,2025-02-01,days_past_due; current_balance; rate_spread
LN000023,2025-03-01,days_past_due; current_balance; rate_spread
LN000023,2025-04-01,days_past_due; current_balance; rate_spread
LN000023,2025-05-01,days_past_due; current_balance; rate_spread
LN000023,2025-06-01,days_past_due; current_balance; rate_spread
LN000028,2024-10-01,days_past_due; credit_score_band_ord; interest_rate
LN000028,2024-11-01,days_past_due; credit_score_band_ord; interest_rate
LN000028,2024-12-01,days_past_due; current_balance; rate_spread
LN000028,2025-01-01,days_past_due; credit_score_band_ord; interest_rate
LN000028,2025-02-01,days_past_due; current_balance; rate_spread
LN000028,2025-03-01,days_past_due; current_balance; rate_spread
LN000028,2025-04-01,days_past_due; current_balance; rate_spread
LN000028,2025-05-01,days_past_due; current_balance; rate_spread
LN000028,2025-06-01,days_past_due; current_balance; rate_spread
LN000029,2024-10-01,original_balance; days_past_due; current_balance
LN000029,2024-11-01,original_balance; days_past_due; current_balance
LN000029,2024-12-01,balance_ratio; original_balance; days_past_due
LN000029,2025-01-01,balance_ratio; original_balance; days_past_due
LN000029,2025-02-01,balance_ratio; original_balance; days_past_due
LN000029,2025-03-01,balance_ratio; original_balance; days_past_due
LN000029,2025-04-01,balance_ratio; original_balance; days_past_due
LN000029,2025-05-01,balance_ratio; original_balance; days_past_due
LN000029,2025-06-01,balance_ratio; original_balance; days_past_due
LN000031,2024-10-01,balance_ratio; days_past_due; current_balance
LN000031,2024-11-01,balance_ratio; days_past_due; current_balance
LN000031,2024-12-01,balance_ratio; days_past_due; balance_change
LN000031,2025-01-01,current_balance; balance_ratio; days_past_due
LN000032,2024-10-01,days_past_due; current_balance; ltv_band_ord
LN000032,2024-11-01,days_past_due; current_balance; ltv_band_ord
LN000032,2024-12-01,days_past_due; current_balance; ltv_band_ord
LN000032,2025-01-01,days_past_due; current_balance; ltv_band_ord
LN000032,2025-02-01,days_past_due; current_balance; state
LN000032,2025-03-01,days_past_due; current_balance; state
LN000032,2025-04-01,days_past_due; current_balance; state
LN000032,2025-05-01,days_past_due; current_balance; state
LN000032,2025-06-01,days_past_due; current_balance; state
LN000035,2024-10-01,days_past_due; current_balance; rate_spread
LN000035,2024-11-01,days_past_due; current_balance; rate_spread
LN000035,2024-12-01,days_past_due; current_balance; rate_spread
LN000035,2025-01-01,days_past_due; current_balance; credit_score_band_ord
LN000035,2025-02-01,days_past_due; current_balance; credit_score_band_ord
LN000035,2025-03-01,days_past_due; current_balance; rate_spread
LN000035,2025-04-01,current_balance; balance_ratio; days_past_due
LN000037,2024-10-01,credit_score_band_ord; days_past_due; current_balance
LN000037,2024-11-01,current_balance; balance_ratio; credit_score_band_ord
LN000038,2024-10-01,days_past_due; credit_score_band_ord; rate_spread
LN000038,2024-11-01,days_past_due; current_balance; rate_spread
LN000038,2024-12-01,days_past_due; credit_score_band_ord; current_balance
LN000038,2025-01-01,days_past_due; credit_score_band_ord; current_balance
LN000038,2025-02-01,days_past_due; credit_score_band_ord; rate_spread
LN000038,2025-03-01,days_past_due; rate_spread; current_balance
LN000038,2025-04-01,days_past_due; rate_spread; current_balance
LN000038,2025-05-01,days_past_due; rate_spread; current_balance
LN000038,2025-06-01,days_past_due; rate_spread; current_balance
LN000041,2024-11-01,days_past_due; current_balance; interest_rate
LN000041,2024-12-01,days_past_due; current_balance; interest_rate
LN000041,2025-01-01,days_past_due; current_balance; interest_rate
LN000041,2025-02-01,days_past_due; current_balance; interest_rate
LN000041,2025-03-01,days_past_due; current_balance; interest_rate
LN000041,2025-04-01,days_past_due; current_balance; interest_rate
LN000041,2025-05-01,days_past_due; current_balance; interest_rate
LN000041,2025-06-01,days_past_due; current_balance; interest_rate
LN000043,2024-10-01,original_balance; days_past_due; current_balance
LN000043,2024-11-01,original_balance; days_past_due; current_balance
LN000043,2024-12-01,original_balance; days_past_due; interest_rate
LN000043,2025-01-01,original_balance; days_past_due; interest_rate
LN000043,2025-02-01,original_balance; days_past_due; current_balance
LN000043,2025-03-01,original_balance; days_past_due; interest_rate
LN000043,2025-04-01,original_balance; days_past_due; interest_rate
LN000043,2025-05-01,original_balance; days_past_due; interest_rate
LN000043,2025-06-01,original_balance; days_past_due; interest_rate
LN000044,2024-12-01,balance_ratio; days_past_due; interest_rate
LN000044,2025-01-01,days_past_due; interest_rate; current_balance
LN000044,2025-02-01,days_past_due; interest_rate; current_balance
LN000044,2025-03-01,days_past_due; interest_rate; current_balance
LN000044,2025-04-01,days_past_due; current_balance; interest_rate
LN000044,2025-05-01,days_past_due; current_balance; interest_rate
LN000044,2025-06-01,days_past_due; current_balance; interest_rate
LN000048,2024-10-01,balance_ratio; days_past_due; current_balance
LN000048,2024-11-01,balance_ratio; days_past_due; current_balance
LN000048,2024-12-01,days_past_due; balance_ratio; credit_score_band_ord
LN000048,2025-01-01,balance_ratio; days_past_due; current_balance
LN000048,2025-02-01,balance_ratio; days_past_due; current_balance
LN000048,2025-03-01,balance_ratio; days_past_due; current_balance
LN000048,2025-04-01,balance_ratio; days_past_due; current_balance
LN000048,2025-05-01,balance_ratio; days_past_due; current_balance
LN000048,2025-06-01,balance_ratio; days_past_due; current_balance
LN000049,2024-10-01,days_past_due; current_balance; state
LN000049,2024-11-01,days_past_due; current_balance; state
LN000049,2024-12-01,days_past_due; current_balance; state
LN000049,2025-01-01,days_past_due; current_balance; state
LN000049,2025-02-01,days_past_due; current_balance; state
LN000049,2025-03-01,days_past_due; current_balance; state
LN000049,2025-04-01,days_past_due; current_balance; state
LN000049,2025-05-01,days_past_due; current_balance; state
LN000049,2025-06-01,days_past_due; current_balance; state
LN000051,2024-10-01,days_past_due; current_balance; original_balance
LN000051,2024-11-01,days_past_due; current_balance; original_balance
LN000051,2024-12-01,days_past_due; current_balance; original_balance
LN000051,2025-01-01,days_past_due; current_balance; original_balance
LN000051,2025-02-01,days_past_due; current_balance; original_balance
LN000051,2025-03-01,days_past_due; current_balance; original_balance
LN000051,2025-04-01,days_past_due; current_balance; original_balance
LN000051,2025-05-01,days_past_due; current_balance; original_balance
LN000051,2025-06-01,days_past_due; current_balance; original_balance
LN000052,2024-10-01,days_past_due; current_balance; prev_balance
LN000052,2024-11-01,days_past_due; current_balance; prev_balance
LN000052,2024-12-01,days_past_due; current_balance; prev_balance
LN000052,2025-01-01,days_past_due; current_balance; prev_balance
LN000052,2025-02-01,days_past_due; current_balance; prev_balance
LN000052,2025-03-01,days_past_due; current_balance; prev_balance
LN000052,2025-04-01,days_past_due; current_balance; prev_balance
LN000052,2025-05-01,days_past_due; current_balance; prev_balance
LN000052,2025-06-01,days_past_due; current_balance; prev_balance
LN000054,2024-12-01,days_past_due; current_balance; rate_spread
LN000054,2025-01-01,days_past_due; current_balance; rate_spread
LN000054,2025-02-01,days_past_due; current_balance; rate_spread
LN000054,2025-03-01,days_past_due; current_balance; rate_spread
LN000054,2025-04-01,days_past_due; current_balance; rate_spread
LN000054,2025-05-01,days_past_due; current_balance; rate_spread
LN000054,2025-06-01,days_past_due; current_balance; rate_spread
LN000055,2024-10-01,current_balance; balance_ratio; days_past_due
LN000056,2024-10-01,current_balance; balance_ratio; credit_score_band_ord
LN000057,2024-10-01,credit_score_band_ord; days_past_due; dti_band_ord
LN000057,2024-11-01,credit_score_band_ord; days_past_due; dti_band_ord
LN000057,2024-12-01,credit_score_band_ord; days_past_due; dti_band_ord
LN000057,2025-01-01,credit_score_band_ord; dti_band_ord; days_past_due
LN000057,2025-02-01,credit_score_band_ord; dti_band_ord; days_past_due
LN000057,2025-03-01,credit_score_band_ord; dti_band_ord; days_past_due
LN000057,2025-04-01,credit_score_band_ord; dti_band_ord; days_past_due
LN000057,2025-05-01,credit_score_band_ord; balance_ratio; days_past_due
LN000057,2025-06-01,credit_score_band_ord; balance_ratio; days_past_due
LN000059,2024-10-01,days_past_due; current_balance; interest_rate
LN000059,2024-11-01,days_past_due; current_balance; interest_rate
LN000059,2024-12-01,days_past_due; current_balance; dti_band_ord
LN000059,2025-01-01,days_past_due; current_balance; dti_band_ord
LN000059,2025-02-01,days_past_due; current_balance; dti_band_ord
LN000059,2025-03-01,days_past_due; current_balance; dti_band_ord
LN000059,2025-04-01,days_past_due; current_balance; dti_band_ord
LN000059,2025-05-01,balance_ratio; days_past_due; current_balance
LN000059,2025-06-01,balance_ratio; days_past_due; current_balance
LN000060,2024-10-01,days_past_due; current_balance; interest_rate
LN000060,2024-11-01,days_past_due; current_balance; interest_rate
LN000060,2024-12-01,days_past_due; current_balance; interest_rate
LN000060,2025-01-01,days_past_due; current_balance; interest_rate
LN000060,2025-02-01,days_past_due; current_balance; interest_rate
LN000060,2025-03-01,days_past_due; current_balance; interest_rate
LN000060,2025-04-01,days_past_due; current_balance; interest_rate
LN000060,2025-05-01,days_past_due; current_balance; interest_rate
LN000060,2025-06-01,days_past_due; current_balance; interest_rate
LN000061,2024-10-01,days_past_due; current_balance; interest_rate
LN000061,2024-11-01,days_past_due; current_balance; interest_rate
LN000061,2024-12-01,days_past_due; current_balance; interest_rate
LN000061,2025-01-01,days_past_due; current_balance; interest_rate
LN000061,2025-02-01,days_past_due; current_balance; interest_rate
LN000061,2025-03-01,days_past_due; current_balance; interest_rate
LN000061,2025-04-01,days_past_due; current_balance; interest_rate
LN000061,2025-05-01,days_past_due; current_balance; interest_rate
LN000061,2025-06-01,days_past_due; current_balance; interest_rate
LN000062,2024-10-01,credit_score_band_ord; days_past_due; balance_ratio
LN000062,2024-11-01,days_past_due; credit_score_band_ord; balance_ratio
LN000062,2024-12-01,days_past_due; credit_score_band_ord; balance_change
LN000062,2025-01-01,days_past_due; balance_change; interest_rate
LN000062,2025-02-01,days_past_due; credit_score_band_ord; balance_change
LN000062,2025-03-01,days_past_due; credit_score_band_ord; balance_change
LN000062,2025-04-01,days_past_due; credit_score_band_ord; balance_change
LN000062,2025-05-01,current_balance; balance_ratio; credit_score_band_ord
LN000065,2024-10-01,days_past_due; current_balance; rate_spread
LN000065,2024-11-01,days_past_due; current_balance; rate_spread
LN000065,2024-12-01,current_balance; balance_ratio; days_past_due
LN000066,2024-10-01,days_past_due; credit_score_band_ord; property_type
LN000066,2024-11-01,days_past_due; credit_score_band_ord; property_type
LN000066,2024-12-01,days_past_due; credit_score_band_ord; property_type
LN000066,2025-01-01,days_past_due; property_type; current_balance
LN000066,2025-02-01,current_balance; balance_ratio; credit_score_band_ord
LN000067,2024-10-01,days_past_due; current_balance; ltv_band_ord
LN000067,2024-11-01,days_past_due; current_balance; ltv_band_ord
LN000067,2024-12-01,days_past_due; current_balance; ltv_band_ord
LN000067,2025-01-01,days_past_due; current_balance; ltv_band_ord
LN000067,2025-02-01,days_past_due; current_balance; ltv_band_ord
LN000067,2025-03-01,days_past_due; current_balance; ltv_band_ord
LN000067,2025-04-01,days_past_due; current_balance; ltv_band_ord
LN000067,2025-05-01,days_past_due; current_balance; state
LN000067,2025-06-01,days_past_due; current_balance; state
LN000068,2024-10-01,days_past_due; current_balance; state
LN000068,2024-11-01,days_past_due; current_balance; balance_ratio
LN000068,2024-12-01,days_past_due; current_balance; balance_ratio
LN000068,2025-01-01,days_past_due; current_balance; balance_ratio
LN000068,2025-02-01,days_past_due; current_balance; balance_ratio
LN000068,2025-03-01,days_past_due; current_balance; balance_ratio
LN000068,2025-04-01,days_past_due; current_balance; balance_ratio
LN000068,2025-05-01,prev_balance; days_past_due; current_balance
LN000068,2025-06-01,balance_ratio; days_past_due; prev_balance
LN000071,2024-10-01,days_past_due; current_balance; rate_spread
LN000071,2024-11-01,balance_ratio; days_past_due; document_status
LN000071,2024-12-01,balance_ratio; days_past_due; rate_spread
LN000071,2025-01-01,balance_ratio; days_past_due; rate_spread
LN000071,2025-02-01,balance_ratio; days_past_due; rate_spread
LN000071,2025-03-01,balance_ratio; days_past_due; rate_spread
LN000071,2025-04-01,balance_ratio; days_past_due; rate_spread
LN000071,2025-05-01,balance_ratio; days_past_due; rate_spread
LN000071,2025-06-01,balance_ratio; days_past_due; rate_spread
LN000072,2024-10-01,days_past_due; current_balance; rate_spread
LN000072,2024-11-01,days_past_due; current_balance; rate_spread
LN000072,2024-12-01,days_past_due; current_balance; rate_spread
LN000072,2025-01-01,balance_ratio; days_past_due; current_balance
LN000072,2025-02-01,balance_ratio; days_past_due; current_balance
LN000072,2025-03-01,balance_ratio; days_past_due; current_balance
LN000072,2025-04-01,balance_ratio; days_past_due; current_balance
LN000072,2025-05-01,balance_ratio; days_past_due; current_balance
LN000072,2025-06-01,balance_ratio; days_past_due; current_balance
LN000073,2024-10-01,days_past_due; current_balance; original_balance
LN000073,2024-11-01,days_past_due; current_balance; original_balance
LN000073,2024-12-01,days_past_due; current_balance; original_balance
LN000073,2025-01-01,days_past_due; current_balance; original_balance
LN000073,2025-02-01,days_past_due; current_balance; original_balance
LN000073,2025-03-01,days_past_due; current_balance; original_balance
LN000073,2025-04-01,days_past_due; current_balance; original_balance
LN000073,2025-05-01,days_past_due; current_balance; original_balance
LN000073,2025-06-01,days_past_due; current_balance; balance_ratio
LN000075,2024-10-01,credit_score_band_ord; interest_rate; current_balance
LN000075,2024-11-01,credit_score_band_ord; interest_rate; current_balance
LN000075,2024-12-01,balance_ratio; current_balance; days_past_due
LN000075,2025-01-01,balance_ratio; current_balance; days_past_due
LN000075,2025-02-01,balance_ratio; current_balance; days_past_due
LN000075,2025-03-01,balance_ratio; current_balance; days_past_due
LN000075,2025-04-01,balance_ratio; current_balance; days_past_due
LN000075,2025-05-01,balance_ratio; current_balance; interest_rate
LN000075,2025-06-01,current_balance; balance_ratio; days_past_due
LN000076,2024-10-01,prev_balance; days_past_due; current_balance
LN000076,2024-11-01,prev_balance; days_past_due; current_balance
LN000076,2024-12-01,prev_balance; days_past_due; current_balance
LN000076,2025-01-01,prev_balance; days_past_due; current_balance
LN000076,2025-02-01,prev_balance; days_past_due; current_balance
LN000076,2025-03-01,prev_balance; days_past_due; current_balance
LN000076,2025-04-01,prev_balance; days_past_due; current_balance
LN000076,2025-05-01,prev_balance; days_past_due; current_balance
LN000076,2025-06-01,prev_balance; days_past_due; current_balance
LN000079,2024-10-01,days_past_due; current_balance; interest_rate
LN000079,2024-11-01,days_past_due; current_balance; interest_rate
LN000079,2024-12-01,balance_ratio; days_past_due; ltv_band_ord
LN000079,2025-01-01,balance_ratio; days_past_due; ltv_band_ord
LN000079,2025-02-01,balance_ratio; days_past_due; ltv_band_ord
LN000079,2025-03-01,balance_ratio; days_past_due; ltv_band_ord
LN000079,2025-04-01,balance_ratio; days_past_due; ltv_band_ord
LN000079,2025-05-01,balance_ratio; days_past_due; ltv_band_ord
LN000079,2025-06-01,balance_ratio; days_past_due; ltv_band_ord
LN000080,2024-11-01,days_past_due; current_balance; rate_spread
LN000080,2024-12-01,days_past_due; current_balance; rate_spread
LN000080,2025-01-01,days_past_due; current_balance; rate_spread
LN000080,2025-02-01,days_past_due; current_balance; rate_spread
LN000080,2025-03-01,days_past_due; current_balance; rate_spread
LN000080,2025-04-01,days_past_due; current_balance; rate_spread
LN000080,2025-05-01,days_past_due; current_balance; rate_spread
LN000080,2025-06-01,days_past_due; current_balance; rate_spread
LN000081,2024-11-01,dti_band_ord; days_past_due; current_balance
LN000081,2024-12-01,dti_band_ord; days_past_due; current_balance
LN000081,2025-01-01,dti_band_ord; days_past_due; current_balance
LN000081,2025-02-01,dti_band_ord; days_past_due; current_balance
LN000081,2025-03-01,dti_band_ord; days_past_due; current_balance
LN000081,2025-04-01,dti_band_ord; days_past_due; current_balance
LN000081,2025-05-01,dti_band_ord; days_past_due; current_balance
LN000081,2025-06-01,dti_band_ord; days_past_due; current_balance
LN000082,2024-10-01,days_past_due; current_balance; interest_rate
LN000082,2024-11-01,days_past_due; current_balance; interest_rate
LN000082,2024-12-01,days_past_due; current_balance; interest_rate
LN000082,2025-01-01,days_past_due; current_balance; interest_rate
LN000082,2025-02-01,days_past_due; current_balance; interest_rate
LN000082,2025-03-01,days_past_due; current_balance; interest_rate
LN000082,2025-04-01,days_past_due; current_balance; interest_rate
LN000082,2025-05-01,days_past_due; current_balance; interest_rate
LN000082,2025-06-01,days_past_due; current_balance; interest_rate
LN000084,2024-10-01,days_past_due; current_balance; rate_spread
LN000084,2024-11-01,days_past_due; current_balance; rate_spread
LN000084,2024-12-01,days_past_due; current_balance; rate_spread
LN000084,2025-01-01,days_past_due; current_balance; rate_spread
LN000084,2025-02-01,days_past_due; current_balance; rate_spread
LN000084,2025-03-01,days_past_due; current_balance; rate_spread
LN000084,2025-04-01,days_past_due; current_balance; rate_spread
LN000084,2025-05-01,days_past_due; current_balance; rate_spread
LN000084,2025-06-01,days_past_due; current_balance; rate_spread
LN000085,2024-10-01,days_past_due; current_balance; rate_spread
LN000085,2024-11-01,balance_ratio; days_past_due; rate_spread
LN000085,2024-12-01,balance_ratio; days_past_due; rate_spread
LN000085,2025-01-01,balance_ratio; days_past_due; rate_spread
LN000085,2025-02-01,current_balance; balance_ratio; days_past_due
LN000086,2024-10-01,days_past_due; current_balance; interest_rate
LN000086,2024-11-01,days_past_due; current_balance; balance_ratio
LN000086,2024-12-01,days_past_due; current_balance; balance_ratio
LN000086,2025-01-01,balance_ratio; days_past_due; current_balance
LN000086,2025-02-01,balance_ratio; days_past_due; current_balance
LN000086,2025-03-01,balance_ratio; days_past_due; current_balance
LN000086,2025-04-01,balance_ratio; days_past_due; current_balance
LN000086,2025-05-01,balance_ratio; days_past_due; current_balance
LN000086,2025-06-01,balance_ratio; days_past_due; current_balance
LN000088,2024-10-01,days_past_due; current_balance; balance_ratio
LN000088,2024-11-01,days_past_due; current_balance; balance_ratio
LN000088,2024-12-01,days_past_due; current_balance; balance_ratio
LN000088,2025-01-01,days_past_due; current_balance; balance_ratio
LN000088,2025-02-01,days_past_due; current_balance; dti_band_ord
LN000088,2025-03-01,balance_ratio; days_past_due; current_balance
LN000088,2025-04-01,balance_ratio; days_past_due; current_balance
LN000088,2025-05-01,balance_ratio; days_past_due; balance_change
LN000088,2025-06-01,balance_ratio; days_past_due; current_balance
LN000089,2024-10-01,current_balance; balance_ratio; days_past_due
LN000090,2024-10-01,credit_score_band_ord; days_past_due; interest_rate
LN000090,2024-11-01,credit_score_band_ord; days_past_due; interest_rate
LN000090,2024-12-01,credit_score_band_ord; days_past_due; interest_rate
LN000090,2025-01-01,credit_score_band_ord; days_past_due; interest_rate
LN000090,2025-02-01,credit_score_band_ord; days_past_due; interest_rate
LN000090,2025-03-01,credit_score_band_ord; days_past_due; interest_rate
LN000090,2025-04-01,credit_score_band_ord; days_past_due; interest_rate
LN000090,2025-05-01,credit_score_band_ord; days_past_due; interest_rate
LN000090,2025-06-01,credit_score_band_ord; days_past_due; interest_rate
LN000092,2024-10-01,credit_score_band_ord; days_past_due; current_balance
LN000092,2024-11-01,credit_score_band_ord; days_past_due; current_balance
LN000092,2024-12-01,credit_score_band_ord; days_past_due; current_balance
LN000092,2025-01-01,credit_score_band_ord; days_past_due; current_balance
LN000092,2025-02-01,credit_score_band_ord; days_past_due; current_balance
LN000092,2025-03-01,credit_score_band_ord; days_past_due; current_balance
LN000092,2025-04-01,credit_score_band_ord; days_past_due; current_balance
LN000092,2025-05-01,credit_score_band_ord; days_past_due; current_balance
LN000092,2025-06-01,credit_score_band_ord; days_past_due; current_balance
LN000093,2024-11-01,days_past_due; current_balance; rate_spread
LN000093,2024-12-01,days_past_due; current_balance; rate_spread
LN000093,2025-01-01,days_past_due; current_balance; rate_spread
LN000093,2025-02-01,days_past_due; current_balance; rate_spread
LN000093,2025-03-01,days_past_due; current_balance; rate_spread
LN000093,2025-04-01,days_past_due; current_balance; rate_spread
LN000093,2025-05-01,days_past_due; current_balance; rate_spread
LN000093,2025-06-01,days_past_due; current_balance; rate_spread
LN000094,2024-10-01,credit_score_band_ord; ltv_band_ord; interest_rate
LN000094,2024-11-01,credit_score_band_ord; interest_rate; ltv_band_ord
LN000094,2024-12-01,credit_score_band_ord; interest_rate; ltv_band_ord
LN000094,2025-01-01,credit_score_band_ord; interest_rate; ltv_band_ord
LN000094,2025-02-01,credit_score_band_ord; interest_rate; ltv_band_ord
LN000094,2025-03-01,credit_score_band_ord; interest_rate; ltv_band_ord
LN000094,2025-04-01,credit_score_band_ord; interest_rate; ltv_band_ord
LN000094,2025-05-01,credit_score_band_ord; interest_rate; ltv_band_ord
LN000094,2025-06-01,credit_score_band_ord; interest_rate; ltv_band_ord
LN000096,2024-11-01,credit_score_band_ord; days_past_due; current_balance
LN000096,2024-12-01,credit_score_band_ord; days_past_due; current_balance
LN000096,2025-01-01,credit_score_band_ord; days_past_due; current_balance
