loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status,next_state,next_3m_delinquency_flag,next_6m_delinquency_flag,next_12m_default_flag,next_12m_prepayment_flag,exception_required,exception_type,balance_ratio,rate_spread,reporting_month_dt,last_updated_at_dt,months_since_last_update,credit_score_band_ord,ltv_band_ord,dti_band_ord,prev_balance,balance_change,prev_dpd,dpd_change
LN000001,25,2025-03-01,2023-03-01,24,336,228575.39,212702.0990277776,2.5,650-699,80-90%,30-40%,PA,Refinance-Cashout,Investment,Multi-Unit,Servicer C,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9305555555514836,-2.5,2025-03-01,2025-03-16,0,2,3,1,213337.03066666643,-634.931638888811,0.0,0.0
LN000001,26,2025-04-01,2023-03-01,25,335,228575.39,212067.16738888863,2.5,650-699,80-90%,30-40%,PA,Refinance-Cashout,Investment,Multi-Unit,Servicer A,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9277777777737176,-2.5,2025-04-01,2025-04-16,0,2,3,1,212702.0990277776,-634.9316388889856,0.0,0.0
LN000001,27,2025-05-01,2023-03-01,26,334,228575.39,211432.23574999976,2.5,650-699,80-90%,30-40%,PA,Refinance-Cashout,Investment,Multi-Unit,Servicer A,Current,0,False,False,False,,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9249999999959521,-2.5,2025-05-01,2025-05-16,0,2,3,1,212067.16738888863,-634.9316388888692,0.0,0.0
LN000001,28,2025-06-01,2023-03-01,27,333,228575.39,210797.3041111109,2.5,650-699,80-90%,30-40%,PA,Refinance-Cashout,Investment,Multi-Unit,Servicer A,Current,0,False,False,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.9222222222181865,-2.5,2025-06-01,2025-06-16,0,2,3,1,211432.23574999976,-634.9316388888692,0.0,0.0
LN000003,14,2024-10-01,2023-09-01,13,347,133019.98,127846.98077777778,2.5,650-699,80-90%,30-40%,OH,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9611111111038857,-2.5,2024-10-01,2024-10-16,0,2,3,1,128216.48072222222,-369.4999444444402,0.0,0.0
LN000003,15,2024-11-01,2023-09-01,14,346,133019.98,127477.48083333332,2.5,650-699,80-90%,30-40%,OH,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9583333333261287,-2.5,2024-11-01,2024-11-16,0,2,3,1,127846.98077777778,-369.49994444445474,0.0,0.0
LN000003,16,2024-12-01,2023-09-01,15,345,133019.98,127107.9808888889,2.5,650-699,80-90%,30-40%,OH,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9555555555483719,-2.5,2024-12-01,2024-12-16,0,2,3,1,127477.48083333332,-369.49994444442564,0.0,0.0
LN000003,17,2025-01-01,2023-09-01,16,344,133019.98,126738.48094444444,2.5,650-699,80-90%,30-40%,OH,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,1,balance_mismatch,0.9527777777706149,-2.5,2025-01-01,2025-01-16,0,2,3,1,127107.9808888889,-369.49994444445474,0.0,0.0
LN000003,18,2025-02-01,2023-09-01,17,343,133019.98,126368.981,2.5,650-699,80-90%,30-40%,OH,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9499999999928581,-2.5,2025-02-01,2025-02-16,0,2,3,1,126738.48094444444,-369.4999444444402,0.0,0.0
LN000003,19,2025-03-01,2023-09-01,18,342,133019.98,125999.48105555556,2.5,650-699,80-90%,30-40%,OH,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9472222222151012,-2.5,2025-03-01,2025-03-16,0,2,3,1,126368.981,-369.4999444444402,0.0,0.0
LN000003,20,2025-04-01,2023-09-01,19,341,133019.98,125629.98111111112,2.5,650-699,80-90%,30-40%,OH,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Prepaid,0,0,0,0,0,,0.9444444444373443,-2.5,2025-04-01,2025-04-16,0,2,3,1,125999.48105555556,-369.4999444444402,0.0,0.0
LN000003,21,2025-05-01,2023-09-01,20,340,133019.98,0.0,2.5,650-699,80-90%,30-40%,OH,Purchase,Owner-Occupied,Single-Family,Servicer B,Prepaid,0,False,True,False,,2025-05-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.0,-2.5,2025-05-01,2025-05-16,0,2,3,1,125629.98111111112,-125629.98111111112,0.0,0.0
LN000007,24,2024-10-01,2022-11-01,23,337,218013.45,203479.2199999998,7.17,800+,70-80%,<30%,NY,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9333333333290512,2.17,2024-10-01,2024-10-16,0,5,2,0,204084.81291666647,-605.5929166666756,0.0,0.0
LN000007,25,2024-11-01,2022-11-01,24,336,218013.45,202873.62708333312,7.17,800+,70-80%,<30%,NY,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9305555555512862,2.17,2024-11-01,2024-11-16,0,5,2,0,203479.2199999998,-605.5929166666756,0.0,0.0
LN000007,26,2024-12-01,2022-11-01,25,335,218013.45,202268.03416666645,7.17,800+,70-80%,<30%,NY,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9277777777735211,2.17,2024-12-01,2024-12-16,0,5,2,0,202873.62708333312,-605.5929166666756,0.0,0.0
LN000007,27,2025-01-01,2022-11-01,26,334,218013.45,201662.44124999977,7.17,800+,70-80%,<30%,NY,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.924999999995756,2.17,2025-01-01,2025-01-16,0,5,2,0,202268.03416666645,-605.5929166666756,0.0,0.0
LN000007,28,2025-02-01,2022-11-01,27,333,218013.45,201056.8483333331,7.17,800+,70-80%,<30%,NY,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9222222222179909,2.17,2025-02-01,2025-02-16,0,5,2,0,201662.44124999977,-605.5929166666756,0.0,0.0
LN000007,29,2025-03-01,2022-11-01,28,332,218013.45,200451.2554166664,7.17,800+,70-80%,<30%,NY,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9194444444402258,2.17,2025-03-01,2025-03-16,0,5,2,0,201056.8483333331,-605.5929166667047,0.0,0.0
LN000007,30,2025-04-01,2022-11-01,29,331,218013.45,199845.66249999971,7.17,800+,70-80%,<30%,NY,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9166666666624607,2.17,2025-04-01,2025-04-16,0,5,2,0,200451.2554166664,-605.5929166666756,0.0,0.0
LN000007,31,2025-05-01,2022-11-01,30,330,218013.45,199240.06958333307,7.17,800+,70-80%,<30%,NY,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9138888888846957,2.17,2025-05-01,2025-05-16,0,5,2,0,199845.66249999971,-605.5929166666465,0.0,0.0
LN000007,32,2025-06-01,2022-11-01,31,329,218013.45,198634.4766666664,7.17,800+,70-80%,<30%,NY,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.9111111111069307,2.17,2025-06-01,2025-06-16,0,5,2,0,199240.06958333307,-605.5929166666756,0.0,0.0
LN000008,11,2024-10-01,2023-12-01,10,350,170080.45,164883.54736111118,5.512,700-749,70-80%,40-50%,FL,Purchase,Owner-Occupied,Condo,Servicer C,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9694444444387448,0.5119999999999996,2024-10-01,2024-10-16,0,3,2,2,165355.99305555562,-472.44569444443914,0.0,0.0
LN000008,12,2024-11-01,2023-12-01,11,349,170080.45,164411.10166666674,5.512,700-749,70-80%,40-50%,FL,Purchase,Owner-Occupied,Condo,Servicer C,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9666666666609834,0.5119999999999996,2024-11-01,2024-11-16,0,3,2,2,164883.54736111118,-472.44569444443914,0.0,0.0
LN000008,13,2024-12-01,2023-12-01,12,348,170080.45,163938.6559722223,5.512,700-749,70-80%,40-50%,FL,Purchase,Owner-Occupied,Condo,Servicer C,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.963888888883222,0.5119999999999996,2024-12-01,2024-12-16,0,3,2,2,164411.10166666674,-472.44569444443914,0.0,0.0
LN000008,14,2025-01-01,2023-12-01,13,347,170080.45,163466.21027777786,5.512,700-749,70-80%,40-50%,FL,Purchase,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9611111111054605,0.5119999999999996,2025-01-01,2025-01-16,0,3,2,2,163938.6559722223,-472.44569444443914,0.0,0.0
LN000008,15,2025-02-01,2023-12-01,14,346,170080.45,162993.76458333342,5.512,700-749,70-80%,40-50%,FL,Purchase,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9583333333276992,0.5119999999999996,2025-02-01,2025-02-16,0,3,2,2,163466.21027777786,-472.44569444443914,0.0,0.0
LN000008,16,2025-03-01,2023-12-01,15,345,170080.45,162521.318888889,5.512,700-749,70-80%,40-50%,FL,Purchase,Owner-Occupied,Condo,Servicer B,Current,0,False,False,False,,2025-03-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,0,,0.955555555549938,0.5119999999999996,2025-03-01,2025-03-16,0,3,2,2,162993.76458333342,-472.44569444441004,0.0,0.0
LN000008,17,2025-04-01,2023-12-01,16,344,170080.45,162048.87319444455,5.512,700-749,70-80%,40-50%,FL,Purchase,Owner-Occupied,Condo,Servicer C,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9527777777721763,0.5119999999999996,2025-04-01,2025-04-16,0,3,2,2,162521.318888889,-472.44569444446824,0.0,0.0
LN000008,18,2025-05-01,2023-12-01,17,343,170080.45,161576.4275000001,5.512,700-749,70-80%,40-50%,FL,Purchase,Owner-Occupied,Condo,Servicer B,Current,0,False,False,False,,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.949999999994415,0.5119999999999996,2025-05-01,2025-05-16,0,3,2,2,162048.87319444455,-472.44569444443914,0.0,0.0
LN000008,19,2025-06-01,2023-12-01,18,342,170080.45,161103.98180555567,5.512,700-749,70-80%,40-50%,FL,Purchase,Owner-Occupied,Condo,Servicer C,Current,0,False,False,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.9472222222166535,0.5119999999999996,2025-06-01,2025-06-16,0,3,2,2,161576.4275000001,-472.44569444443914,0.0,0.0
LN000009,1,2024-12-01,2024-12-01,0,360,262594.04,261864.61211111108,4.655,700-749,60-70%,40-50%,FL,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9972222222184246,-0.34499999999999975,2024-12-01,2024-12-16,0,3,1,2,262594.04,0.0,0.0,0.0
LN000009,2,2025-01-01,2024-12-01,1,359,262594.04,261135.1842222222,4.655,700-749,60-70%,40-50%,FL,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9944444444406574,-0.34499999999999975,2025-01-01,2025-01-16,0,3,1,2,261864.61211111108,-729.4278888888948,0.0,0.0
LN000009,3,2025-02-01,2024-12-01,2,358,262594.04,260405.7563333333,4.655,700-749,60-70%,40-50%,FL,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9916666666628902,-0.34499999999999975,2025-02-01,2025-02-16,0,3,1,2,261135.1842222222,-729.4278888888948,0.0,0.0
LN000009,4,2025-03-01,2024-12-01,3,357,262594.04,259676.3284444444,4.655,700-749,60-70%,40-50%,FL,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9888888888851229,-0.34499999999999975,2025-03-01,2025-03-16,0,3,1,2,260405.7563333333,-729.4278888888948,0.0,0.0
LN000009,5,2025-04-01,2024-12-01,4,356,262594.04,258946.9005555555,4.655,700-749,60-70%,40-50%,FL,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9861111111073557,-0.34499999999999975,2025-04-01,2025-04-16,0,3,1,2,259676.3284444444,-729.4278888888948,0.0,0.0
LN000009,6,2025-05-01,2024-12-01,5,355,262594.04,258217.4726666666,4.655,700-749,60-70%,40-50%,FL,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9833333333295885,-0.34499999999999975,2025-05-01,2025-05-16,0,3,1,2,258946.9005555555,-729.4278888888948,0.0,0.0
LN000009,7,2025-06-01,2024-12-01,6,354,262594.04,257488.0447777777,4.655,700-749,60-70%,40-50%,FL,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.9805555555518212,-0.34499999999999975,2025-06-01,2025-06-16,0,3,1,2,258217.4726666666,-729.4278888889239,0.0,0.0
LN000010,11,2024-10-01,2023-12-01,10,350,190190.87,184379.4823055556,5.043,700-749,80-90%,30-40%,IL,Refinance-Cashout,Investment,Single-Family,Servicer A,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9694444444393475,0.04300000000000015,2024-10-01,2024-10-16,0,3,3,1,184907.79027777785,-528.3079722222465,0.0,0.0
LN000010,12,2024-11-01,2023-12-01,11,349,190190.87,183851.1743333334,5.043,700-749,80-90%,30-40%,IL,Refinance-Cashout,Investment,Single-Family,Servicer C,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9666666666615843,0.04300000000000015,2024-11-01,2024-11-16,0,3,3,1,184379.4823055556,-528.3079722222174,0.0,0.0
LN000010,13,2024-12-01,2023-12-01,12,348,190190.87,183322.8663611112,5.043,700-749,80-90%,30-40%,IL,Refinance-Cashout,Investment,Single-Family,Servicer B,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9638888888838213,0.04300000000000015,2024-12-01,2024-12-16,0,3,3,1,183851.1743333334,-528.3079722221883,0.0,0.0
LN000010,14,2025-01-01,2023-12-01,13,347,190190.87,182794.55838888892,5.043,700-749,80-90%,30-40%,IL,Refinance-Cashout,Investment,Single-Family,Servicer B,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9611111111060578,0.04300000000000015,2025-01-01,2025-01-16,0,3,3,1,183322.8663611112,-528.3079722222756,0.0,0.0
LN000010,15,2025-02-01,2023-12-01,14,346,190190.87,182266.25041666676,5.043,700-749,80-90%,30-40%,IL,Refinance-Cashout,Investment,Single-Family,Servicer B,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9583333333282951,0.04300000000000015,2025-02-01,2025-02-16,0,3,3,1,182794.55838888892,-528.3079722221592,0.0,0.0
LN000010,16,2025-03-01,2023-12-01,15,345,190190.87,181737.9424444445,5.043,700-749,80-90%,30-40%,IL,Refinance-Cashout,Investment,Single-Family,Servicer B,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9555555555505316,0.04300000000000015,2025-03-01,2025-03-16,0,3,3,1,182266.25041666676,-528.3079722222756,0.0,0.0
LN000010,17,2025-04-01,2023-12-01,16,344,190190.87,181209.6344722223,5.043,700-749,80-90%,30-40%,IL,Refinance-Cashout,Investment,Single-Family,Servicer C,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9527777777727686,0.04300000000000015,2025-04-01,2025-04-16,0,3,3,1,181737.9424444445,-528.3079722221883,0.0,0.0
LN000010,18,2025-05-01,2023-12-01,17,343,190190.87,180681.32650000008,5.043,700-749,80-90%,30-40%,IL,Refinance-Cashout,Investment,Single-Family,Servicer B,Current,0,False,False,False,,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9499999999950054,0.04300000000000015,2025-05-01,2025-05-16,0,3,3,1,181209.6344722223,-528.3079722222174,0.0,0.0
LN000010,19,2025-06-01,2023-12-01,18,342,190190.87,180153.01852777787,5.043,700-749,80-90%,30-40%,IL,Refinance-Cashout,Investment,Single-Family,Servicer A,Current,0,False,False,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.9472222222172423,0.04300000000000015,2025-06-01,2025-06-16,0,3,3,1,180681.32650000008,-528.3079722222174,0.0,0.0
LN000014,11,2024-10-01,2023-12-01,10,350,207162.83,200832.85463888897,6.506,700-749,60-70%,40-50%,FL,Refinance-Cashout,Second Home,Single-Family,Servicer A,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9694444444397652,1.5060000000000002,2024-10-01,2024-10-16,0,3,1,2,201408.3069444445,-575.4523055555474,0.0,0.0
LN000014,12,2024-11-01,2023-12-01,11,349,207162.83,200257.40233333345,6.506,700-749,60-70%,40-50%,FL,Refinance-Cashout,Second Home,Single-Family,Servicer C,Current,0,False,False,False,,2024-11-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,0,,0.9666666666620011,1.5060000000000002,2024-11-01,2024-11-16,0,3,1,2,200832.85463888897,-575.4523055555183,0.0,0.0
LN000014,13,2024-12-01,2023-12-01,12,348,207162.83,199681.95002777787,6.506,700-749,60-70%,40-50%,FL,Refinance-Cashout,Second Home,Single-Family,Servicer B,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9638888888842365,1.5060000000000002,2024-12-01,2024-12-16,0,3,1,2,200257.40233333345,-575.4523055555765,0.0,0.0
LN000014,14,2025-01-01,2023-12-01,13,347,207162.83,199106.49772222232,6.506,700-749,60-70%,40-50%,FL,Refinance-Cashout,Second Home,Single-Family,Servicer A,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9611111111064722,1.5060000000000002,2025-01-01,2025-01-16,0,3,1,2,199681.95002777787,-575.4523055555474,0.0,0.0
LN000014,15,2025-02-01,2023-12-01,14,346,207162.83,198531.0454166668,6.506,700-749,60-70%,40-50%,FL,Refinance-Cashout,Second Home,Single-Family,Servicer B,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9583333333287081,1.5060000000000002,2025-02-01,2025-02-16,0,3,1,2,199106.49772222232,-575.4523055555183,0.0,0.0
LN000014,16,2025-03-01,2023-12-01,15,345,207162.83,197955.59311111123,6.506,700-749,60-70%,40-50%,FL,Refinance-Cashout,Second Home,Single-Family,Servicer A,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9555555555509435,1.5060000000000002,2025-03-01,2025-03-16,0,3,1,2,198531.0454166668,-575.4523055555765,0.0,0.0
LN000014,17,2025-04-01,2023-12-01,16,344,207162.83,197380.14080555568,6.506,700-749,60-70%,40-50%,FL,Refinance-Cashout,Second Home,Single-Family,Servicer C,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9527777777731793,1.5060000000000002,2025-04-01,2025-04-16,0,3,1,2,197955.59311111123,-575.4523055555474,0.0,0.0
LN000014,18,2025-05-01,2023-12-01,17,343,207162.83,196804.6885000001,6.506,700-749,60-70%,40-50%,FL,Refinance-Cashout,Second Home,Single-Family,Servicer B,Current,0,False,False,False,,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9499999999954147,1.5060000000000002,2025-05-01,2025-05-16,0,3,1,2,197380.14080555568,-575.4523055555765,0.0,0.0
LN000014,19,2025-06-01,2023-12-01,18,342,207162.83,196229.2361944446,6.506,700-749,60-70%,40-50%,FL,Refinance-Cashout,Second Home,Single-Family,Servicer A,Current,0,False,False,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.9472222222176506,1.5060000000000002,2025-06-01,2025-06-16,0,3,1,2,196804.6885000001,-575.4523055555183,0.0,0.0
LN000017,14,2024-10-01,2023-09-01,13,347,126390.42,121475.23700000004,3.433,700-749,70-80%,30-40%,MI,Refinance-Cashout,Owner-Occupied,Condo,Servicer B,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9611111111035072,-1.5670000000000002,2024-10-01,2024-10-16,0,3,2,1,121826.32150000003,-351.0844999999972,0.0,0.0
LN000017,15,2024-11-01,2023-09-01,14,346,126390.42,121124.15250000004,3.433,700-749,70-80%,30-40%,MI,Refinance-Cashout,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9583333333257514,-1.5670000000000002,2024-11-01,2024-11-16,0,3,2,1,121475.23700000004,-351.0844999999972,0.0,0.0
