loan_id,reporting_month,anomaly_score,exception_probability,predicted_exception_required,predicted_exception_type,rule_balance_mismatch,rule_invalid_date,rule_document_gap,rule_delinquency_status_conflict,rule_stale_servicer_update
LN000059,2025-04-01,0.5686980062961495,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000059,2025-05-01,0.5877265835097578,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000059,2025-06-01,0.6054605336020152,0.01918484236237275,1,stale_servicer_update,0,0,0,0,1
LN000060,2024-10-01,0.2798130559963543,0.02037160859663787,0,no_exception,0,0,0,0,0
LN000060,2024-11-01,0.2908561668275175,0.02037160859663787,0,no_exception,0,0,0,0,0
LN000060,2024-12-01,0.31844290516764046,0.02037160859663787,0,no_exception,0,0,0,0,0
LN000060,2025-01-01,0.33030597555445423,0.02037160859663787,1,document_gap,0,0,1,0,1
LN000060,2025-02-01,0.33373692692590085,0.02037160859663787,0,no_exception,0,0,0,0,0
LN000060,2025-03-01,0.331944667070233,0.02037160859663787,0,no_exception,0,0,0,0,0
LN000060,2025-04-01,0.34293339591334354,0.02037160859663787,0,no_exception,0,0,0,0,0
LN000060,2025-05-01,0.3733297583860047,0.019349561916663212,0,no_exception,0,0,0,0,0
LN000060,2025-06-01,0.3852675496820106,0.019349561916663212,0,no_exception,0,0,0,0,0
LN000061,2024-10-01,0.08984934452230221,0.022082922876200072,0,no_exception,0,0,0,0,0
LN000061,2024-11-01,0.10617657381878652,0.019037433987287643,0,no_exception,0,0,0,0,0
LN000061,2024-12-01,0.11804492293227044,0.025112567672593948,0,no_exception,0,0,0,0,0
LN000061,2025-01-01,0.12239844206060514,0.01971522279443666,0,no_exception,0,0,0,0,0
LN000061,2025-02-01,0.1362317795499317,0.01917727543759518,0,no_exception,0,0,0,0,0
LN000061,2025-03-01,0.16776483447629767,0.01917727543759518,0,no_exception,0,0,0,0,0
LN000061,2025-04-01,0.17874592048396087,0.024431019319967634,0,no_exception,0,0,0,0,0
LN000061,2025-05-01,0.2201005592188397,0.024431019319967634,0,no_exception,0,0,0,0,0
LN000061,2025-06-01,0.24533704990155572,0.01917727543759518,0,no_exception,0,0,0,0,0
LN000062,2024-10-01,0.19557457041127016,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000062,2024-11-01,0.5004714720626413,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000062,2024-12-01,0.6931578102955634,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000062,2025-01-01,0.812043156035133,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000062,2025-02-01,0.815689376436942,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000062,2025-03-01,0.8336284056988456,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000062,2025-04-01,0.8415831376328862,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000062,2025-05-01,0.8553417808315406,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000065,2024-10-01,0.11701964907717063,0.01989224411579086,0,no_exception,0,0,0,0,0
LN000065,2024-11-01,0.11630645681117967,0.01989224411579086,0,no_exception,0,0,0,0,0
LN000065,2024-12-01,0.7347768049840759,0.018061414228537204,0,no_exception,0,0,0,0,0
LN000066,2024-10-01,0.5656245909668972,0.01854766971333433,0,no_exception,0,0,0,0,0
LN000066,2024-11-01,0.5741946865400792,0.01854766971333433,0,no_exception,0,0,0,0,0
LN000066,2024-12-01,0.5724959415565058,0.01854766971333433,0,no_exception,0,0,0,0,0
LN000066,2025-01-01,0.6894198271936909,0.01854766971333433,0,no_exception,0,0,0,0,0
LN000066,2025-02-01,0.7862108545895765,0.018061414228537204,0,no_exception,0,0,0,0,0
LN000067,2024-10-01,0.04273595677436577,0.033645148312983444,0,no_exception,0,0,0,0,0
LN000067,2024-11-01,0.051839068496586246,0.031989048958767696,0,no_exception,0,0,0,0,0
LN000067,2024-12-01,0.06525056014955155,0.021383935996044864,0,no_exception,0,0,0,0,0
