loan_id,reporting_month,predicted_hazard_prob
LN000057,2024-12-01,2.6456613233892423e-70
LN000057,2025-01-01,1.1674788743230649e-73
LN000057,2025-02-01,5.151857155490334e-77
LN000057,2025-03-01,2.2734143404499753e-80
LN000057,2025-04-01,1.003213522303118e-83
LN000057,2025-05-01,4.42698611258265e-87
LN000057,2025-06-01,1.953542850580197e-90
LN000059,2024-10-01,3.940163022415646e-67
LN000059,2024-11-01,1.7385873289288962e-70
LN000059,2024-12-01,7.671474208341368e-74
LN000059,2025-01-01,3.3850192941129903e-77
LN000059,2025-02-01,1.4936315120577413e-80
LN000059,2025-03-01,6.590612637546248e-84
LN000059,2025-04-01,2.9080917607545173e-87
LN000059,2025-05-01,1.2831884005425596e-90
LN000059,2025-06-01,5.662037537838084e-94
LN000060,2024-10-01,9.66114209783616e-36
LN000060,2024-11-01,4.2682436364633344e-39
LN000060,2024-12-01,1.885688416102516e-42
LN000060,2025-01-01,8.330875895285236e-46
LN000060,2025-02-01,3.680538767167696e-49
LN000060,2025-03-01,1.6260433821013068e-52
LN000060,2025-04-01,7.183777288419691e-56
LN000060,2025-05-01,3.1737564137400045e-59
LN000060,2025-06-01,1.402149505663385e-62
LN000061,2024-10-01,5.758527309946671e-43
LN000061,2024-11-01,2.54273427791695e-46
LN000061,2024-12-01,1.1227692880653733e-49
LN000061,2025-01-01,4.957698038567839e-53
LN000061,2025-02-01,2.1891202496259404e-56
LN000061,2025-03-01,9.666275416617828e-60
LN000061,2025-04-01,4.268238825431049e-63
LN000061,2025-05-01,1.8846827641180392e-66
LN000061,2025-06-01,8.32200180599054e-70
LN000062,2024-10-01,1.146056904443785e-59
LN000062,2024-11-01,1.7070653652614057e-78
LN000062,2024-12-01,8.58878699873298e-98
LN000062,2025-01-01,4.321291006821193e-117
LN000062,2025-02-01,6.4468015223209455e-121
LN000062,2025-03-01,2.8473271777529872e-124
LN000062,2025-04-01,1.257565015628838e-127
LN000062,2025-05-01,1.0
LN000065,2024-10-01,2.58033456127023e-26
LN000065,2024-11-01,1.1391747791382748e-29
LN000065,2024-12-01,1.0
LN000066,2024-10-01,2.6814985267426818e-61
LN000066,2024-11-01,3.998014192651974e-65
LN000066,2024-12-01,1.7647101678407375e-68
LN000066,2025-01-01,2.6269592738519257e-87
LN000066,2025-02-01,1.0
LN000067,2024-10-01,1.7668849704234525e-16
LN000067,2024-11-01,7.79923654632576e-20
LN000067,2024-12-01,3.44267406898187e-23
LN000067,2025-01-01,1.5196365278640257e-26
LN000067,2025-02-01,6.707853054184377e-30
LN000067,2025-03-01,2.960924653460784e-33
LN000067,2025-04-01,1.306986711344689e-36
LN000067,2025-05-01,5.769191936835477e-40
LN000067,2025-06-01,2.5465886772316525e-43
LN000068,2024-10-01,7.858131865965881e-64
LN000068,2024-11-01,3.467096019736692e-67
LN000068,2024-12-01,1.5297216965950983e-70
LN000068,2025-01-01,6.749303900765825e-74
LN000068,2025-02-01,2.977868670248162e-77
LN000068,2025-03-01,1.313869096372866e-80
LN000068,2025-04-01,5.796937990082319e-84
LN000068,2025-05-01,2.55767413615466e-87
LN000068,2025-06-01,1.1284745494856979e-90
LN000071,2024-10-01,1.7860337316909537e-90
LN000071,2024-11-01,7.881326651376946e-94
LN000071,2024-12-01,3.4778351989404427e-97
LN000071,2025-01-01,1.5346829545349838e-100
LN000071,2025-02-01,6.772177622613184e-104
LN000071,2025-03-01,2.9883950699197853e-107
LN000071,2025-04-01,1.3187050889068173e-110
LN000071,2025-05-01,5.819120534004111e-114
LN000071,2025-06-01,2.567834466866309e-117
LN000072,2024-10-01,1.1699971618082517e-82
LN000072,2024-11-01,5.169505446761621e-86
LN000072,2024-12-01,2.2840898624728947e-89
LN000072,2025-01-01,1.0092003100839193e-92
LN000072,2025-02-01,4.459042013219238e-96
LN000072,2025-03-01,1.9701793070199786e-99
LN000072,2025-04-01,8.705023389109671e-103
LN000072,2025-05-01,3.8462200843824076e-106
LN000072,2025-06-01,1.6994105904429568e-109
LN000073,2024-10-01,5.181590248577632e-33
LN000073,2024-11-01,2.287644309520826e-36
LN000073,2024-12-01,1.0099826956250708e-39
LN000073,2025-01-01,4.459019442912211e-43
LN000073,2025-02-01,1.9686331734588553e-46
LN000073,2025-03-01,8.691409896861904e-50
LN000073,2025-04-01,3.8372108635427225e-53
LN000073,2025-05-01,1.6941080199895244e-56
LN000073,2025-06-01,7.479396065149275e-60
LN000075,2024-10-01,1.2762911040881494e-86
LN000075,2024-11-01,5.63593115227582e-90
LN000075,2024-12-01,2.4887519666515857e-93
LN000075,2025-01-01,1.0989996478240928e-96
LN000075,2025-02-01,4.853035746838652e-100
LN000075,2025-03-01,2.143035805946216e-103
LN000075,2025-04-01,9.463360059854032e-107
LN000075,2025-05-01,4.178893482505261e-110
LN000075,2025-06-01,1.0
LN000076,2024-10-01,1.461278603466573e-33
LN000076,2024-11-01,6.44697079093258e-37
LN000076,2024-12-01,2.844319507624216e-40
LN000076,2025-01-01,1.2548767047044857e-43
LN000076,2025-02-01,5.536352508179817e-47
LN000076,2025-03-01,2.442566586814332e-50
LN000076,2025-04-01,1.0776285509651157e-53
LN000076,2025-05-01,4.7543567496751656e-57
LN000076,2025-06-01,2.0975602477252406e-60
LN000079,2024-10-01,3.389310277983461e-87
LN000079,2024-11-01,1.4957156421639653e-90
LN000079,2024-12-01,6.600650571134362e-94
LN000079,2025-01-01,2.912892446534724e-97
LN000079,2025-02-01,1.2854706234843723e-100
LN000079,2025-03-01,5.672831229340605e-104
LN000079,2025-04-01,2.5034422077536692e-107
LN000079,2025-05-01,1.1047786606354793e-110
LN000079,2025-06-01,4.8754306578983835e-114
LN000080,2024-11-01,0.42690712116604934
LN000080,2024-12-01,0.005915290644670129
LN000080,2025-01-01,2.6268716879720034e-06
LN000080,2025-02-01,1.1596509980614383e-09
LN000080,2025-03-01,5.119347526523921e-13
LN000080,2025-04-01,2.2599660683061064e-16
LN000080,2025-05-01,9.976753098769071e-20
LN000080,2025-06-01,4.404296320625899e-23
LN000081,2024-11-01,0.5071813086347886
LN000081,2024-12-01,0.014119603386146548
LN000081,2025-01-01,6.323886199654848e-06
LN000081,2025-02-01,2.7923851335001247e-09
LN000081,2025-03-01,1.2330021795445238e-12
LN000081,2025-04-01,5.444429395791992e-16
LN000081,2025-05-01,2.4040356081671193e-19
LN000081,2025-06-01,1.0615230330293906e-22
LN000082,2024-10-01,0.022924881823089747
LN000082,2024-11-01,1.036397501550409e-05
LN000082,2024-12-01,4.5780714147134885e-09
LN000082,2025-01-01,2.022247334915879e-12
LN000082,2025-02-01,8.932766430260979e-16
LN000082,2025-03-01,3.945823773369165e-19
LN000082,2025-04-01,1.742967911680557e-22
LN000082,2025-05-01,7.69912017270852e-26
LN000082,2025-06-01,3.4008917224768375e-29
LN000084,2024-10-01,3.7790929469497966e-20
LN000084,2024-11-01,1.6676651848762342e-23
LN000084,2024-12-01,7.359192292676958e-27
LN000084,2025-01-01,3.247517049088433e-30
LN000084,2025-02-01,1.4330875678595943e-33
LN000084,2025-03-01,6.324031394170357e-37
LN000084,2025-04-01,2.790713838524535e-40
LN000084,2025-05-01,1.231506177485916e-43
LN000084,2025-06-01,5.434478606332013e-47
LN000085,2024-10-01,2.8162284193860546e-90
LN000085,2024-11-01,1.2430855131305533e-93
LN000085,2024-12-01,5.486989557800025e-97
LN000085,2025-01-01,2.421961650214876e-100
LN000085,2025-02-01,1.0
LN000086,2024-10-01,4.465270210919097e-84
LN000086,2024-11-01,5.834371039422008e-87
LN000086,2024-12-01,2.575004883760534e-90
LN000086,2025-01-01,1.136480711731789e-93
LN000086,2025-02-01,5.015867800033539e-97
LN000086,2025-03-01,2.2137577459697588e-100
LN000086,2025-04-01,9.770439639194757e-104
LN000086,2025-05-01,4.3121922855805984e-107
LN000086,2025-06-01,1.9031899274239586e-110
LN000088,2024-10-01,7.810696034507344e-74
LN000088,2024-11-01,3.4464017111547073e-77
LN000088,2024-12-01,1.5206947885533657e-80
LN000088,2025-01-01,6.70993352994409e-84
LN000088,2025-02-01,2.9606998271558782e-87
LN000088,2025-03-01,1.3063830554211003e-90
LN000088,2025-04-01,5.764301641922462e-94
LN000088,2025-05-01,2.543447978844045e-97
LN000088,2025-06-01,1.1222743053620502e-100
LN000089,2024-10-01,0.3148662059645329
LN000090,2024-10-01,0.0069584732221350054
LN000090,2024-11-01,3.093484687411553e-06
LN000090,2024-12-01,1.365689836599399e-09
LN000090,2025-01-01,6.029132689062678e-13
LN000090,2025-02-01,2.6616908143095233e-16
LN000090,2025-03-01,1.1750608845990935e-19
LN000090,2025-04-01,5.1875600091929226e-23
LN000090,2025-05-01,2.2901603824689382e-26
LN000090,2025-06-01,1.0110407529042202e-29
LN000092,2024-10-01,6.578024083875993e-33
LN000092,2024-11-01,2.9045827368953134e-36
LN000092,2024-12-01,1.2825433242407864e-39
LN000092,2025-01-01,5.66317962872885e-43
LN000092,2025-02-01,2.500625351292061e-46
LN000092,2025-03-01,1.1041724892141755e-49
LN000092,2025-04-01,4.875567966659759e-53
LN000092,2025-05-01,2.152848692547732e-56
LN000092,2025-06-01,9.506087341409388e-60
LN000093,2024-11-01,0.3787429299675397
LN000093,2024-12-01,0.008820184576566517
LN000093,2025-01-01,3.92935029570323e-06
LN000093,2025-02-01,1.735080714409854e-09
LN000093,2025-03-01,7.66155481206284e-13
LN000093,2025-04-01,3.3830946047055215e-16
LN000093,2025-05-01,1.4938650685313048e-19
LN000093,2025-06-01,6.596424586749982e-23
LN000094,2024-10-01,1.8598530217395732e-39
LN000094,2024-11-01,8.214507150039047e-43
LN000094,2024-12-01,3.628143026857592e-46
LN000094,2025-01-01,1.60246032816131e-49
LN000094,2025-02-01,7.077667788513236e-53
LN000094,2025-03-01,3.126029421398227e-56
LN000094,2025-04-01,1.3806892659340591e-59
LN000094,2025-05-01,6.098160292467335e-63
LN000094,2025-06-01,2.6934053787596656e-66
LN000096,2024-11-01,0.4543323675030874
LN000096,2024-12-01,0.010561650975922588
LN000096,2025-01-01,4.713186164300403e-06
LN000096,2025-02-01,2.0810868669750677e-09
LN000096,2025-03-01,9.18890534449476e-13
LN000096,2025-04-01,4.057302104705148e-16
LN000096,2025-05-01,1.7914756711137493e-19
LN000096,2025-06-01,7.91014570118075e-23
LN000097,2024-10-01,1.1636569173717049e-110
LN000097,2024-11-01,5.1352459827779926e-114
LN000097,2024-12-01,2.2661964114985536e-117
LN000097,2025-01-01,1.0
LN000098,2024-11-01,0.46188386064696824
LN000098,2024-12-01,0.006079995167072855
LN000098,2025-01-01,2.70033180425795e-06
LN000098,2025-02-01,1.1920234683266334e-09
LN000098,2025-03-01,5.262005629205924e-13
LN000098,2025-04-01,2.32283205360781e-16
LN000098,2025-05-01,1.0253787489921804e-19
LN000098,2025-06-01,4.5263779499328744e-23
LN000102,2024-10-01,1.143252879535558e-96
LN000102,2024-11-01,5.04879743049041e-100
LN000102,2024-12-01,2.2296340512596817e-103
LN000102,2025-01-01,9.846439812606867e-107
LN000102,2025-02-01,4.3483537995177686e-110
LN000102,2025-03-01,1.9203063366690662e-113
LN000102,2025-04-01,8.4803964825963e-117
LN000102,2025-05-01,3.745086038030873e-120
LN000102,2025-06-01,1.6538931241064512e-123
LN000103,2024-10-01,1.1198632000529383e-26
LN000103,2024-11-01,4.942628934924618e-30
LN000103,2024-12-01,2.1814790223662033e-33
LN000103,2025-01-01,9.62817720625804e-37
LN000103,2025-02-01,4.2494929066329274e-40
LN000103,2025-03-01,1.875556460653904e-43
LN000103,2025-04-01,8.277957192515465e-47
LN000103,2025-05-01,3.6535597151387984e-50
LN000103,2025-06-01,1.6125353491987112e-53
LN000104,2024-10-01,9.728136272086847e-67
LN000104,2024-11-01,4.2950012606551274e-70
LN000104,2024-12-01,1.896255902783778e-73
LN000104,2025-01-01,8.372026527167407e-77
LN000104,2025-02-01,3.696274752194504e-80
LN000104,2025-03-01,1.6319163585275317e-83
LN000104,2025-04-01,7.204959532968909e-87
LN000104,2025-05-01,3.1810111835971514e-90
LN000104,2025-06-01,1.4044259518562892e-93
LN000105,2024-10-01,1.0
LN000107,2024-10-01,1.0573629069636726e-63
LN000107,2024-11-01,4.666164676969483e-67
LN000107,2024-12-01,2.059188254968755e-70
LN000107,2025-01-01,9.087240941859624e-74
LN000107,2025-02-01,4.010218479838985e-77
LN000107,2025-03-01,1.7697178229265266e-80
LN000107,2025-04-01,7.8098018562569675e-84
LN000107,2025-05-01,3.446481933099634e-87
LN000107,2025-06-01,1.5209397029272442e-90
LN000108,2024-10-01,3.959322799673594e-64
LN000108,2024-11-01,5.173179070721018e-67
LN000108,2024-12-01,2.2831362275353485e-70
LN000108,2025-01-01,1.007641715514109e-73
LN000108,2025-02-01,4.4471364196268385e-77
LN000108,2025-03-01,1.9627038093283587e-80
LN000108,2025-04-01,8.66221739038504e-84
LN000108,2025-05-01,3.822992025678776e-87
LN000108,2025-06-01,1.6872432738322353e-90
LN000109,2024-10-01,5.496730412071077e-26
LN000109,2024-11-01,2.4275303826091009e-29
LN000109,2024-12-01,1.0720743636160632e-32
LN000109,2025-01-01,4.7346202105511575e-36
LN000109,2025-02-01,2.0909583606261333e-39
LN000109,2025-03-01,9.234334902151254e-43
LN000109,2025-04-01,4.078174998164727e-46
LN000109,2025-05-01,6.074030802028832e-65
LN000109,2025-06-01,3.055806387608961e-84
LN000110,2024-10-01,3.664404110501397e-70
LN000110,2024-11-01,1.6174342971247734e-73
LN000110,2024-12-01,7.139206339217684e-77
LN000110,2025-01-01,3.151180066141323e-80
LN000110,2025-02-01,1.3909019206655551e-83
LN000110,2025-03-01,6.1393132487050885e-87
LN000110,2025-04-01,2.7098364453825053e-90
LN000110,2025-05-01,1.1960969025762714e-93
LN000110,2025-06-01,5.279461802171661e-97
LN000111,2024-10-01,5.007910489330802e-06
LN000111,2024-11-01,2.2116634472941914e-09
LN000111,2024-12-01,9.767408463424095e-13
LN000111,2025-01-01,1.4547573291491461e-31
LN000111,2025-02-01,6.434838912077049e-20
LN000111,2025-03-01,8.413181838801664e-23
LN000111,2025-04-01,3.7155283917885164e-26
LN000111,2025-05-01,1.6408953823527672e-29
LN000111,2025-06-01,7.246715330657257e-33
LN000112,2024-10-01,2.686205322875297e-06
LN000112,2024-11-01,1.1859567393544518e-09
LN000112,2024-12-01,5.235972101045728e-13
LN000112,2025-01-01,2.311669802168955e-16
LN000112,2025-02-01,1.0205969724683389e-19
LN000112,2025-03-01,4.505912476058955e-23
LN000112,2025-04-01,1.989350134244191e-26
LN000112,2025-05-01,8.782935704245232e-30
LN000112,2025-06-01,3.877646184904162e-33
LN000113,2024-10-01,2.602888934693894e-100
LN000113,2024-11-01,1.1489038070036324e-103
LN000113,2024-12-01,5.071211222857114e-107
LN000113,2025-01-01,2.238410483981759e-110
LN000113,2025-02-01,3.332104844586508e-129
LN000113,2025-03-01,4.968032196017712e-133
LN000113,2025-04-01,6.502218174257631e-121
LN000113,2025-05-01,8.496730758621793e-124
LN000113,2025-06-01,3.750419845252261e-127
LN000114,2024-10-01,3.133365334830288e-13
LN000114,2024-11-01,4.6636594963397564e-32
LN000114,2024-12-01,2.344662546998297e-51
LN000114,2025-01-01,1.0
LN000116,2024-10-01,2.1925021530125402e-63
LN000116,2024-11-01,9.677652475708046e-67
LN000116,2024-12-01,4.271692837878325e-70
LN000116,2025-01-01,6.358884050552954e-89
LN000116,2025-02-01,3.1974186792397805e-108
LN000116,2025-03-01,1.6077484868537941e-127
LN000116,2025-04-01,2.397098145163188e-131
LN000116,2025-05-01,1.0
LN000117,2024-10-01,6.864674744780585e-48
LN000117,2024-11-01,3.035121841579242e-36
LN000117,2024-12-01,1.3376997980504595e-54
LN000117,2025-01-01,5.914456293251317e-43
LN000117,2025-02-01,7.729412103058477e-46
LN000117,2025-03-01,1.1507121710488955e-64
LN000117,2025-04-01,5.786615989330055e-84
LN000117,2025-05-01,8.62842887275484e-88
LN000117,2025-06-01,3.808913164902658e-91
LN000118,2024-12-01,0.5221242371630124
LN000118,2025-01-01,0.004107296165530313
LN000118,2025-02-01,1.8200918034460465e-06
LN000118,2025-03-01,8.032388380232887e-10
LN000118,2025-04-01,3.5448292026476015e-13
LN000118,2025-05-01,1.5643932378546912e-16
LN000118,2025-06-01,6.903932637478545e-20
LN000119,2024-10-01,5.468967377642372e-70
LN000119,2024-11-01,2.4142733972566276e-73
LN000119,2024-12-01,1.0657799972494573e-76
LN000119,2025-01-01,4.704881409983414e-80
LN000119,2025-02-01,2.0769679614118677e-83
LN000119,2025-03-01,1.0
LN000120,2024-10-01,1.2980150484317211e-06
LN000120,2024-11-01,5.727743354568453e-10
LN000120,2024-12-01,2.527474656706671e-13
LN000120,2025-01-01,1.115295805204495e-16
