loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status,next_state,next_3m_delinquency_flag,next_6m_delinquency_flag,next_12m_default_flag,next_12m_prepayment_flag,exception_required,exception_type
LN000017,17,2025-01-01,2023-09-01,16,344,126390.42,120421.98350000005,3.433,700-749,70-80%,30-40%,MI,Refinance-Cashout,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000017,18,2025-02-01,2023-09-01,17,343,126390.42,120070.89900000005,3.433,700-749,70-80%,30-40%,MI,Refinance-Cashout,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000017,19,2025-03-01,2023-09-01,18,342,126390.42,119719.81450000005,3.433,700-749,70-80%,30-40%,MI,Refinance-Cashout,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000017,20,2025-04-01,2023-09-01,19,341,126390.42,119368.73000000005,3.433,700-749,70-80%,30-40%,MI,Refinance-Cashout,Owner-Occupied,Condo,Servicer B,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000017,21,2025-05-01,2023-09-01,20,340,126390.42,119017.64550000006,3.433,700-749,70-80%,30-40%,MI,Refinance-Cashout,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000017,22,2025-06-01,2023-09-01,21,339,126390.42,118666.56100000006,3.433,700-749,70-80%,30-40%,MI,Refinance-Cashout,Owner-Occupied,Condo,Servicer B,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN000018,5,2025-01-01,2024-09-01,4,356,279817.99,275931.6290277778,6.484,<600,60-70%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000018,6,2025-02-01,2024-09-01,5,355,279817.99,275154.3568333334,6.484,<600,60-70%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000018,7,2025-03-01,2024-09-01,6,354,279817.99,274377.08463888895,6.484,<600,60-70%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000018,8,2025-04-01,2024-09-01,7,353,279817.99,273599.8124444445,6.484,<600,60-70%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000018,9,2025-05-01,2024-09-01,8,352,279817.99,272822.5402500001,6.484,<600,60-70%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000018,10,2025-06-01,2024-09-01,9,351,279817.99,272045.26805555564,6.484,<600,60-70%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN000019,26,2025-01-01,2022-12-01,25,335,331988.61,308011.6548333338,7.042,800+,60-70%,<30%,CA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,0,None
LN000019,27,2025-02-01,2022-12-01,26,334,331988.61,307089.4642500005,7.042,800+,60-70%,<30%,CA,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000019,28,2025-03-01,2022-12-01,27,333,331988.61,306167.27366666717,7.042,800+,60-70%,<30%,CA,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,0,None
LN000019,29,2025-04-01,2022-12-01,28,332,331988.61,305245.08308333386,7.042,800+,60-70%,<30%,CA,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000019,30,2025-05-01,2022-12-01,29,331,331988.61,304322.89250000054,7.042,800+,60-70%,<30%,CA,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000019,31,2025-06-01,2022-12-01,30,330,331988.61,303400.7019166672,7.042,800+,60-70%,<30%,CA,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN000020,16,2025-01-01,2023-10-01,15,345,272879.48,260751.5031111114,6.077,<600,90-95%,30-40%,NY,Purchase,Owner-Occupied,Multi-Unit,Servicer A,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000020,17,2025-02-01,2023-10-01,16,344,272879.48,259993.50455555585,6.077,<600,90-95%,30-40%,NY,Purchase,Owner-Occupied,Multi-Unit,Servicer C,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000020,18,2025-03-01,2023-10-01,17,343,272879.48,259235.50600000028,6.077,<600,90-95%,30-40%,NY,Purchase,Owner-Occupied,Multi-Unit,Servicer B,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,1,balance_mismatch
LN000020,19,2025-04-01,2023-10-01,18,342,272879.48,258477.50744444472,6.077,<600,90-95%,30-40%,NY,Purchase,Owner-Occupied,Multi-Unit,Servicer A,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000020,20,2025-05-01,2023-10-01,19,341,272879.48,257719.50888888916,6.077,<600,90-95%,30-40%,NY,Purchase,Owner-Occupied,Multi-Unit,Servicer C,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000020,21,2025-06-01,2023-10-01,20,340,272879.48,256961.5103333336,6.077,<600,90-95%,30-40%,NY,Purchase,Owner-Occupied,Multi-Unit,Servicer C,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN000022,11,2025-01-01,2024-03-01,10,350,232843.79,225729.11863888887,5.187,800+,80-90%,40-50%,NC,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000022,12,2025-02-01,2024-03-01,11,349,232843.79,225082.33033333332,5.187,800+,80-90%,40-50%,NC,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000022,13,2025-03-01,2024-03-01,12,348,232843.79,224435.54202777776,5.187,800+,80-90%,40-50%,NC,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000022,14,2025-04-01,2024-03-01,13,347,232843.79,223788.7537222222,5.187,800+,80-90%,40-50%,NC,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000022,15,2025-05-01,2024-03-01,14,346,232843.79,223141.96541666664,5.187,800+,80-90%,40-50%,NC,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000022,16,2025-06-01,2024-03-01,15,345,232843.79,222495.1771111111,5.187,800+,80-90%,40-50%,NC,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN000023,10,2025-01-01,2024-04-01,9,351,311294.8,302647.72222222196,5.878,650-699,<60%,40-50%,FL,Refinance-Rate-Term,Investment,Single-Family,Servicer B,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000023,11,2025-02-01,2024-04-01,10,350,311294.8,301783.01444444415,5.878,650-699,<60%,40-50%,FL,Refinance-Rate-Term,Investment,Single-Family,Servicer B,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,1,stale_servicer_update
LN000023,12,2025-03-01,2024-04-01,11,349,311294.8,300918.30666666635,5.878,650-699,<60%,40-50%,FL,Refinance-Rate-Term,Investment,Single-Family,Servicer A,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000023,13,2025-04-01,2024-04-01,12,348,311294.8,300053.59888888855,5.878,650-699,<60%,40-50%,FL,Refinance-Rate-Term,Investment,Single-Family,Servicer A,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000023,14,2025-05-01,2024-04-01,13,347,311294.8,299188.89111111074,5.878,650-699,<60%,40-50%,FL,Refinance-Rate-Term,Investment,Single-Family,Servicer A,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000023,15,2025-06-01,2024-04-01,14,346,311294.8,298324.18333333294,5.878,650-699,<60%,40-50%,FL,Refinance-Rate-Term,Investment,Single-Family,Servicer C,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN000028,17,2025-01-01,2023-09-01,16,344,295633.3,281672.8386111114,7.266,750-799,90-95%,40-50%,NC,Refinance-Cashout,Owner-Occupied,Multi-Unit,Servicer C,30 DPD,30,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000028,18,2025-02-01,2023-09-01,17,343,295633.3,280851.6350000003,7.266,750-799,90-95%,40-50%,NC,Refinance-Cashout,Owner-Occupied,Multi-Unit,Servicer A,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000028,19,2025-03-01,2023-09-01,18,342,295633.3,280030.4313888892,7.266,750-799,90-95%,40-50%,NC,Refinance-Cashout,Owner-Occupied,Multi-Unit,Servicer B,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000028,20,2025-04-01,2023-09-01,19,341,295633.3,279209.2277777781,7.266,750-799,90-95%,40-50%,NC,Refinance-Cashout,Owner-Occupied,Multi-Unit,Servicer B,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000028,21,2025-05-01,2023-09-01,20,340,295633.3,278388.024166667,7.266,750-799,90-95%,40-50%,NC,Refinance-Cashout,Owner-Occupied,Multi-Unit,Servicer B,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000028,22,2025-06-01,2023-09-01,21,339,295633.3,277566.8205555559,7.266,750-799,90-95%,40-50%,NC,Refinance-Cashout,Owner-Occupied,Multi-Unit,Servicer B,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN000029,29,2025-01-01,2022-09-01,28,332,121101.06,111345.6968333335,5.323,750-799,80-90%,30-40%,NC,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000029,30,2025-02-01,2022-09-01,29,331,121101.06,111009.30500000017,5.323,750-799,80-90%,30-40%,NC,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000029,31,2025-03-01,2022-09-01,30,330,121101.06,110672.91316666684,5.323,750-799,80-90%,30-40%,NC,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000029,32,2025-04-01,2022-09-01,31,329,121101.06,110336.52133333351,5.323,750-799,80-90%,30-40%,NC,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000029,33,2025-05-01,2022-09-01,32,328,121101.06,110000.12950000018,5.323,750-799,80-90%,30-40%,NC,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000029,34,2025-06-01,2022-09-01,33,327,121101.06,109663.73766666686,5.323,750-799,80-90%,30-40%,NC,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN000031,34,2025-01-01,2022-04-01,33,327,202119.08,0.0,2.935,700-749,70-80%,40-50%,IL,Purchase,Investment,Single-Family,Servicer A,Prepaid,0,False,True,False,None,2025-01-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN000032,13,2025-01-01,2024-01-01,12,348,401959.18,387443.9873888886,3.709,750-799,<60%,<30%,CA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000032,14,2025-02-01,2024-01-01,13,347,401959.18,386327.4341111108,3.709,750-799,<60%,<30%,CA,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000032,15,2025-03-01,2024-01-01,14,346,401959.18,385210.880833333,3.709,750-799,<60%,<30%,CA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000032,16,2025-04-01,2024-01-01,15,345,401959.18,384094.3275555552,3.709,750-799,<60%,<30%,CA,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000032,17,2025-05-01,2024-01-01,16,344,401959.18,382977.7742777774,3.709,750-799,<60%,<30%,CA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000032,18,2025-06-01,2024-01-01,17,343,401959.18,381861.2209999996,3.709,750-799,<60%,<30%,CA,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN000035,12,2025-01-01,2024-02-01,11,349,422113.11,408042.6730000003,5.728,700-749,>95%,40-50%,NY,Purchase,Owner-Occupied,Single-Family,Servicer C,30 DPD,30,False,False,False,None,2025-01-16,PrimaryCore,Complete,30 DPD,1,0,0,0,0,None
LN000035,13,2025-02-01,2024-02-01,12,348,422113.11,406870.13658333366,5.728,700-749,>95%,40-50%,NY,Purchase,Owner-Occupied,Single-Family,Servicer A,30 DPD,30,False,False,False,None,2025-02-16,PrimaryCore,Complete,60 DPD,1,0,0,0,0,None
