loan_id,reporting_month,next_3m_delinquency_prob,next_6m_delinquency_prob,next_12m_default_prob,next_12m_prepayment_prob,predicted_next_state,confidence,anomaly_score,exception_probability,exception_required_flag,exception_type,top_drivers,recommended_action,model_version
LN000000,2024-10-01,0.0517382972898987,0.0381355932203389,0.0,0.0,Current,0.4191807864573922,0.1027670563428846,0.0203955871475462,0,no_exception,days_past_due; dti_band_ord; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000007,2025-04-01,0.0517382972898987,0.0767716535433071,0.0,0.0,Current,0.6545461435845253,0.6110689916097785,0.0185476697133343,0,no_exception,credit_score_band_ord; balance_ratio; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN000007,2025-05-01,0.0517382972898987,0.0767716535433071,0.0,0.0,Current,0.6545461435845253,0.6110689916097785,0.0185476697133343,0,no_exception,credit_score_band_ord; balance_ratio; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN000007,2025-06-01,0.0517382972898987,0.0767716535433071,0.0,0.0,Current,0.7085320935509631,0.6110689916097785,0.0185476697133343,0,no_exception,credit_score_band_ord; balance_ratio; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN000008,2024-10-01,0.0585774058577405,0.15625,0.0,0.0,Current,0.4159067475187134,0.1592998945380937,0.0192957158295019,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN000008,2024-11-01,0.0585774058577405,0.15625,0.0,0.0012738853503184,Current,0.4088828670962481,0.1621992460212513,0.0192957158295019,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN000008,2024-12-01,0.0585774058577405,0.1542699724517906,0.0,0.0031380753138075,Current,0.4088828670962481,0.1744295580909332,0.0192957158295019,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN000008,2025-01-01,0.0585774058577405,0.2611940298507462,0.0,0.0012738853503184,Current,0.3970279259272107,0.1768483734068217,0.0192957158295019,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN000008,2025-02-01,0.0585774058577405,0.17,0.0,0.0012738853503184,Current,0.4192806649985987,0.1991386507641567,0.0192957158295019,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN000008,2025-03-01,0.0585774058577405,0.2611940298507462,0.0,0.0012738853503184,Current,0.4332300664877599,0.2319817123663178,0.0192957158295019,1,document_gap,days_past_due; current_balance; rate_spread,Request missing closing documents from custodian.,v1.0-agentic-baseline
LN000008,2025-04-01,0.0585774058577405,0.17,0.0,0.0012738853503184,Current,0.4385284073282784,0.2551836574124848,0.0192957158295019,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN000008,2025-05-01,0.0585774058577405,0.2611940298507462,0.0,0.0,Current,0.4243036665119096,0.266051466435848,0.0192957158295019,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN000008,2025-06-01,0.0585774058577405,0.2611940298507462,0.0,0.0,Current,0.4282046042360867,0.2901572199613524,0.0192957158295019,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN000009,2024-12-01,0.0517382972898987,0.0767716535433071,0.0,0.0132916340891321,Prepaid,0.3989416415024767,0.1251846571066246,0.0188826071374294,0,no_exception,days_past_due; current_balance; state,Standard monitoring.,v1.0-agentic-baseline
LN000009,2025-01-01,0.0517382972898987,0.0679314565483476,0.0,0.0132916340891321,Current,0.402756393445109,0.0829117939405441,0.0188826071374294,0,no_exception,days_past_due; current_balance; state,Standard monitoring.,v1.0-agentic-baseline
LN000009,2025-02-01,0.0517382972898987,0.0679314565483476,0.0,0.0132916340891321,Current,0.4313221693016109,0.0632549394121496,0.0188826071374294,0,no_exception,days_past_due; current_balance; state,Standard monitoring.,v1.0-agentic-baseline
LN000009,2025-03-01,0.0517382972898987,0.0679314565483476,0.0,0.0068694798822374,Current,0.4307138791514164,0.0566796111379893,0.0188826071374294,0,no_exception,days_past_due; current_balance; state,Standard monitoring.,v1.0-agentic-baseline
LN000009,2025-04-01,0.0517382972898987,0.0679314565483476,0.0,0.0012738853503184,Current,0.3914503150235334,0.0644916543992877,0.0188826071374294,0,no_exception,days_past_due; current_balance; state,Standard monitoring.,v1.0-agentic-baseline
LN000009,2025-05-01,0.0517382972898987,0.0679314565483476,0.0,0.0068694798822374,Current,0.3924197301204209,0.0492760719541847,0.0191848423623727,0,no_exception,days_past_due; current_balance; state,Standard monitoring.,v1.0-agentic-baseline
LN000009,2025-06-01,0.0517382972898987,0.0679314565483476,0.0,0.0068694798822374,Current,0.3981283517492394,0.0577960761304194,0.0191848423623727,0,no_exception,days_past_due; current_balance; state,Standard monitoring.,v1.0-agentic-baseline
LN000010,2024-10-01,0.0585774058577405,0.0679314565483476,0.0,0.0,Current,0.4311988992957669,0.1404321061540299,0.0198922441157908,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN000010,2024-11-01,0.0585774058577405,0.0679314565483476,0.0,0.0,Current,0.4247599651434909,0.1356058570635174,0.0198922441157908,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN000010,2024-12-01,0.0585774058577405,0.0679314565483476,0.0,0.0,Current,0.4302709058349634,0.1415422883351332,0.0198922441157908,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN000010,2025-01-01,0.0585774058577405,0.0679314565483476,0.0,0.0,Current,0.4296561979778978,0.1422485125129768,0.0198922441157908,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN000010,2025-02-01,0.0585774058577405,0.0679314565483476,0.0,0.0,Current,0.4656647224038565,0.1604083303780169,0.0198922441157908,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN000010,2025-03-01,0.0585774058577405,0.0679314565483476,0.0,0.0,Current,0.452444801323807,0.1906005411686,0.0198922441157908,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN000010,2025-04-01,0.0585774058577405,0.0679314565483476,0.0,0.0,Current,0.4568352716158756,0.2281013262949018,0.0198922441157908,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN000010,2025-05-01,0.0585774058577405,0.0679314565483476,0.0,0.0,Current,0.4568352716158756,0.2354804628481804,0.0190059315724726,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN000010,2025-06-01,0.0585774058577405,0.0679314565483476,0.0,0.0,Current,0.4370701329009201,0.2571231785540492,0.0190059315724726,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN000014,2024-10-01,0.0517382972898987,0.0767716535433071,0.0,0.0068694798822374,Prepaid,0.4135670539360101,0.1192073387947885,0.0192957158295019,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN000014,2024-11-01,0.0517382972898987,0.0767716535433071,0.0,0.0132916340891321,Prepaid,0.4176654854512539,0.1232464301599497,0.0192957158295019,1,document_gap,days_past_due; current_balance; rate_spread,Request missing closing documents from custodian.,v1.0-agentic-baseline
LN000014,2024-12-01,0.0517382972898987,0.0767716535433071,0.0,0.0132916340891321,Prepaid,0.4076990354039085,0.1368740429980842,0.0192957158295019,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN000014,2025-01-01,0.0517382972898987,0.0679314565483476,0.0,0.0132916340891321,Prepaid,0.4059580145591665,0.1355882774802499,0.0192957158295019,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN000014,2025-02-01,0.0517382972898987,0.0679314565483476,0.0,0.0132916340891321,Current,0.3987704097423348,0.1556962548392006,0.0192957158295019,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN000014,2025-03-01,0.0517382972898987,0.0767716535433071,0.0,0.0031380753138075,Prepaid,0.4119875258360798,0.1750013798196642,0.0192957158295019,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN000014,2025-04-01,0.0517382972898987,0.0767716535433071,0.0,0.0031380753138075,Prepaid,0.404304475099391,0.1931084682408296,0.0192957158295019,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN000014,2025-05-01,0.0517382972898987,0.0767716535433071,0.0,0.0012738853503184,Prepaid,0.4030955358742522,0.2040093167420579,0.0192957158295019,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN000014,2025-06-01,0.0517382972898987,0.0767716535433071,0.0,0.0031380753138075,Prepaid,0.4169573047951153,0.2336372784187278,0.0192957158295019,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN000017,2024-10-01,0.0585774058577405,0.0767716535433071,0.0,0.0132916340891321,Current,0.3942611044303921,0.2949117233264469,0.0202041729129435,0,no_exception,original_balance; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000017,2024-11-01,0.0585774058577405,0.0767716535433071,0.0,0.0031380753138075,Current,0.4145301627467318,0.3050345021068335,0.0297947381588524,0,no_exception,original_balance; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000017,2024-12-01,0.0585774058577405,0.0767716535433071,0.0,0.0132916340891321,Current,0.4184492120088142,0.3389757023579861,0.0297947381588524,0,no_exception,original_balance; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000017,2025-01-01,0.0585774058577405,0.0767716535433071,0.0,0.0,Current,0.3961856020700409,0.3577067746330627,0.0297947381588524,0,no_exception,original_balance; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000017,2025-02-01,0.0585774058577405,0.0767716535433071,0.0,0.0,Current,0.3961856020700409,0.3744073161819278,0.0297947381588524,0,no_exception,original_balance; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000017,2025-03-01,0.0585774058577405,0.0767716535433071,0.0,0.0,Current,0.3961856020700409,0.3945373537601992,0.0191751142594025,1,stale_servicer_update,original_balance; days_past_due; current_balance,Verify servicer feed timestamp and apply latest.,v1.0-agentic-baseline
LN000017,2025-04-01,0.0585774058577405,0.0767716535433071,0.0,0.0,Current,0.4034609603459495,0.4144904869372918,0.0191751142594025,1,stale_servicer_update,original_balance; days_past_due; current_balance,Verify servicer feed timestamp and apply latest.,v1.0-agentic-baseline
LN000017,2025-05-01,0.0585774058577405,0.0767716535433071,0.0,0.0,Current,0.3858047211744285,0.4356419684010649,0.0191751142594025,0,no_exception,original_balance; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000017,2025-06-01,0.0585774058577405,0.0767716535433071,0.0,0.0,Current,0.4034609603459495,0.44944813104649,0.0191751142594025,0,no_exception,original_balance; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000018,2024-10-01,0.1621621621621621,0.1114982578397212,0.0416666666666666,0.0,30 DPD,0.403932801576822,0.0820947576991187,0.0188826071374294,0,no_exception,credit_score_band_ord; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000018,2024-11-01,0.1621621621621621,0.1542699724517906,0.1081081081081081,0.0,30 DPD,0.4250623104713823,0.0552841355500791,0.0188826071374294,0,no_exception,credit_score_band_ord; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000018,2024-12-01,0.1621621621621621,0.1542699724517906,0.1081081081081081,0.0,30 DPD,0.3831807750987719,0.048058974628854,0.0188826071374294,0,no_exception,credit_score_band_ord; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000018,2025-01-01,0.1367521367521367,0.1542699724517906,0.0416666666666666,0.0,30 DPD,0.4080646704700735,0.0525080476291307,0.0188826071374294,0,no_exception,credit_score_band_ord; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000018,2025-02-01,0.2195121951219512,0.1542699724517906,0.0416666666666666,0.0012738853503184,30 DPD,0.4109266902831228,0.0390764109608045,0.0192957158295019,0,no_exception,credit_score_band_ord; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000018,2025-03-01,0.2195121951219512,0.15625,0.0416666666666666,0.0031380753138075,30 DPD,0.4362754777309619,0.0522898017836137,0.0192957158295019,0,no_exception,credit_score_band_ord; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000018,2025-04-01,0.2195121951219512,0.2611940298507462,0.0062893081761006,0.0012738853503184,30 DPD,0.4622202324838568,0.0723905951791513,0.0192957158295019,0,no_exception,credit_score_band_ord; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000018,2025-05-01,0.2195121951219512,0.2611940298507462,0.0062893081761006,0.0012738853503184,30 DPD,0.5030299825044041,0.063124409516587,0.0192957158295019,0,no_exception,credit_score_band_ord; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000018,2025-06-01,0.2195121951219512,0.2611940298507462,0.0062893081761006,0.0,30 DPD,0.5072062209331293,0.0646477052299464,0.0192957158295019,0,no_exception,credit_score_band_ord; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000019,2024-10-01,0.0517382972898987,0.0381355932203389,0.0,0.0,Prepaid,0.4897246908289785,0.3053166286475542,0.0299767999073519,0,no_exception,credit_score_band_ord; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000019,2024-11-01,0.0517382972898987,0.0381355932203389,0.0,0.0,Prepaid,0.478791987295302,0.3549739794527205,0.0299767999073519,0,no_exception,credit_score_band_ord; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000019,2024-12-01,0.0517382972898987,0.0381355932203389,0.0,0.0,Prepaid,0.478791987295302,0.3727452167309177,0.0299767999073519,0,no_exception,credit_score_band_ord; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000019,2025-01-01,0.0517382972898987,0.0381355932203389,0.0,0.0,Prepaid,0.5105564818791507,0.4124405705071864,0.0185476697133343,1,document_gap,credit_score_band_ord; days_past_due; current_balance,Request missing closing documents from custodian.,v1.0-agentic-baseline
LN000019,2025-02-01,0.0517382972898987,0.0381355932203389,0.0,0.0,Prepaid,0.478791987295302,0.4697289293876573,0.0185476697133343,0,no_exception,credit_score_band_ord; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000019,2025-03-01,0.0517382972898987,0.0381355932203389,0.0,0.0,Current,0.5136200822069655,0.509253432669198,0.0185476697133343,1,document_gap,credit_score_band_ord; days_past_due; current_balance,Request missing closing documents from custodian.,v1.0-agentic-baseline
LN000019,2025-04-01,0.0501930501930501,0.0381355932203389,0.0,0.0,Current,0.5368799619677173,0.5451427923473001,0.0185476697133343,0,no_exception,credit_score_band_ord; balance_ratio; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN000019,2025-05-01,0.0501930501930501,0.0381355932203389,0.0,0.0,Current,0.63158931329553,0.5644371437981824,0.0185476697133343,0,no_exception,credit_score_band_ord; balance_ratio; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN000019,2025-06-01,0.0501930501930501,0.0381355932203389,0.0,0.0,Current,0.5674118777501753,0.5622937076389151,0.0185476697133343,0,no_exception,credit_score_band_ord; balance_ratio; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN000020,2024-10-01,0.1195652173913043,0.1310160427807486,0.0062893081761006,0.0031380753138075,30 DPD,0.3952673193107842,0.0976562220997057,0.0252874144937092,0,no_exception,credit_score_band_ord; rate_spread; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN000020,2024-11-01,0.1195652173913043,0.1261261261261261,0.0062893081761006,0.0012738853503184,30 DPD,0.3914871514237564,0.0921331164973236,0.0241276651510352,0,no_exception,credit_score_band_ord; rate_spread; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN000020,2024-12-01,0.1195652173913043,0.1542699724517906,0.0062893081761006,0.0031380753138075,30 DPD,0.3976635483869609,0.1083960037273071,0.0246663858353758,0,no_exception,credit_score_band_ord; rate_spread; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN000020,2025-01-01,0.1195652173913043,0.1542699724517906,0.0062893081761006,0.0068694798822374,30 DPD,0.4152166202666955,0.1202487077063788,0.0246663858353758,0,no_exception,credit_score_band_ord; rate_spread; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN000020,2025-02-01,0.1195652173913043,0.1310160427807486,0.0,0.0,Current,0.3892224908083865,0.125599866174124,0.0246663858353758,0,no_exception,credit_score_band_ord; rate_spread; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN000020,2025-03-01,0.1195652173913043,0.1542699724517906,0.0,0.0,30 DPD,0.3970337249064391,0.1391744627328228,0.0251600744687393,0,no_exception,credit_score_band_ord; rate_spread; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN000020,2025-04-01,0.1195652173913043,0.1542699724517906,0.0,0.0,30 DPD,0.3975782191736339,0.1627480158612809,0.0391394712198274,0,no_exception,credit_score_band_ord; rate_spread; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN000020,2025-05-01,0.1195652173913043,0.1542699724517906,0.0,0.0,Current,0.3961600273835103,0.1803067410683173,0.0391394712198274,0,no_exception,credit_score_band_ord; rate_spread; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN000020,2025-06-01,0.1195652173913043,0.1542699724517906,0.0,0.0,Current,0.3961600273835103,0.2252993145586902,0.0391394712198274,0,no_exception,credit_score_band_ord; rate_spread; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN000022,2024-10-01,0.0501930501930501,0.0679314565483476,0.0,0.0031380753138075,Current,0.4164512733846668,0.0954422907446118,0.0191848423623727,0,no_exception,credit_score_band_ord; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000022,2024-11-01,0.0501930501930501,0.0381355932203389,0.0,0.0068694798822374,Current,0.4244819364909862,0.0918630525276406,0.0191848423623727,0,no_exception,credit_score_band_ord; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000022,2024-12-01,0.0501930501930501,0.0381355932203389,0.0,0.0068694798822374,Current,0.4269243986031661,0.0991966960312557,0.0191848423623727,0,no_exception,credit_score_band_ord; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000022,2025-01-01,0.0501930501930501,0.0381355932203389,0.0,0.0068694798822374,Current,0.4197000959510054,0.091625348552012,0.0191848423623727,0,no_exception,credit_score_band_ord; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000022,2025-02-01,0.0501930501930501,0.0381355932203389,0.0,0.0,Current,0.4126574126946647,0.0846863975212604,0.0191848423623727,0,no_exception,credit_score_band_ord; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000022,2025-03-01,0.0501930501930501,0.0381355932203389,0.0,0.0068694798822374,Current,0.4242403057618216,0.0947027117830866,0.0191848423623727,0,no_exception,credit_score_band_ord; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000022,2025-04-01,0.0501930501930501,0.0679314565483476,0.0,0.0068694798822374,Current,0.4146708257909371,0.1041424016471538,0.0191848423623727,0,no_exception,credit_score_band_ord; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000022,2025-05-01,0.0501930501930501,0.0679314565483476,0.0,0.0068694798822374,Current,0.4493053417110342,0.1244642851192434,0.0191848423623727,0,no_exception,credit_score_band_ord; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000022,2025-06-01,0.0501930501930501,0.0679314565483476,0.0,0.0132916340891321,Current,0.4894407546474039,0.1513615382785028,0.0191848423623727,0,no_exception,credit_score_band_ord; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000023,2024-10-01,0.8627450980392157,0.3076923076923077,0.0,0.0,90+ DPD,0.5905915886009928,0.5382709214772018,0.0192957158295019,0,no_exception,days_past_due; current_balance; credit_score_band_ord,Standard monitoring.,v1.0-agentic-baseline
LN000023,2024-11-01,0.4615384615384615,0.17,0.0,0.0,60 DPD,0.6759712664621824,0.334253909719408,0.0192957158295019,0,no_exception,days_past_due; loan_purpose; credit_score_band_ord,Standard monitoring.,v1.0-agentic-baseline
LN000023,2024-12-01,0.8627450980392157,0.2688679245283019,0.0,0.0,90+ DPD,0.6103280015676422,0.5294478933764971,0.0192957158295019,0,no_exception,days_past_due; balance_ratio; current_balance,Standard monitoring.,v1.0-agentic-baseline
